concept_coach_aaron_boone	concept:athleteplaysforteam	concept_sportsteam_padres

concept_coach_aaron_boone	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_aaron_boone	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_aaron_boone	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:coachesinleague_inv	concept_athlete_mark_hendrickson
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_mark_hendrickson
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_brad_ausmus_gg
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_mark_hendrickson
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_brad_ausmus_gg
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_mark_hendrickson
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_brad_ausmus_gg
concept_athlete_mark_hendrickson	concept:coachesinleague	concept_sportsleague_mlb
concept_athlete_mark_hendrickson	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_mark_hendrickson	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_mark_hendrickson	concept:athleteplayssport	concept_sport_baseball
concept_athlete_brad_ausmus_gg	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_brad_ausmus_gg	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_brad_ausmus_gg	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_red_sox_this_season
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_yankees
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_yankees	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_yankees	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox_this_season
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_yankees
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox_this_season
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_yankees
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_red_sox_this_season	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
