concept_personasia_andre_miller	concept:athleteplaysforteam	concept_sportsteam_sixers

concept_personasia_andre_miller	concept:athleteledsportsteam	concept_sportsteam_cavaliers
concept_personasia_andre_miller	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personasia_andre_miller	concept:athleteplayssport	concept_sport_basketball
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_new_jersey_nets
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_boston_celtics
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_knicks
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pistons
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_washington_wizards
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
