concept_coach_kyle_kendrick	concept:athleteplaysforteam	concept_sportsteam_twins

concept_coach_kyle_kendrick	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_kyle_kendrick	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_kyle_kendrick	concept:athleteplayssport	concept_sport_baseball
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_nick_punto
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_athlete_joe_blanton
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_nick_punto
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_joe_blanton
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_nick_punto
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_joe_blanton
concept_athlete_nick_punto	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_nick_punto	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_nick_punto	concept:athleteplayssport	concept_sport_baseball
concept_athlete_joe_blanton	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_athlete_joe_blanton	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_joe_blanton	concept:athleteplayssport	concept_sport_baseball
concept_athlete_joe_blanton	concept:athleteledsportsteam	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_dodgers
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_phillies
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_astros
concept_sportsleague_mlb	concept:teamplaysinleague_inv	concept_sportsteam_marlins
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_phillies
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_astros
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_marlins
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_phillies	concept:teamplaysagainstteam	concept_sportsteam_marlins
concept_sportsteam_phillies	concept:teamplaysagainstteam_inv	concept_sportsteam_marlins
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_astros	concept:teamplaysagainstteam	concept_sportsteam_marlins
concept_sportsteam_astros	concept:teamplaysagainstteam_inv	concept_sportsteam_marlins
concept_sportsteam_marlins	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_marlins	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_marlins	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_marlins	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_marlins	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_marlins	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_phillies
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_astros
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_marlins
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_marlins
