concept_athlete_pele	concept:athleteplaysforteam	concept_sportsteam_brazil

concept_athlete_pele	concept:athleteplayssportsteamposition	concept_sportsteamposition_player
concept_athlete_pele	concept:athleteplayssport	concept_sport_soccer
concept_sport_soccer	concept:teamplayssport_inv	concept_sportsteam_chicago_fire
concept_sport_soccer	concept:hobbiessuchashobbies_inv	concept_hobby_hobbies
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam	concept_sportsteam_columbus_crew
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam_inv	concept_sportsteam_columbus_crew
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam	concept_sportsteam_sporting_kansas_city
concept_sportsteam_chicago_fire	concept:teamplaysagainstteam_inv	concept_sportsteam_sporting_kansas_city
concept_sportsteam_chicago_fire	concept:teamplayssport	concept_sport_soccer
concept_hobby_hobbies	concept:hobbiessuchashobbies	concept_sport_soccer
concept_sportsteam_columbus_crew	concept:teamplaysagainstteam	concept_sportsteam_chicago_fire
concept_sportsteam_columbus_crew	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_fire
concept_sportsteam_columbus_crew	concept:teamplaysagainstteam_inv	concept_sportsteam_sporting_kansas_city
concept_sportsteam_sporting_kansas_city	concept:teamplaysagainstteam	concept_sportsteam_columbus_crew
concept_sportsteam_sporting_kansas_city	concept:teamplaysagainstteam	concept_sportsteam_chicago_fire
concept_sportsteam_sporting_kansas_city	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_fire
