concept_athlete_randy	concept:athleteplaysforteam	concept_sportsteam_oakland_raiders

concept_athlete_randy	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_randy	concept:athleteplayssport	concept_sport_football
concept_athlete_randy	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_randy	concept:athletehomestadium	concept_stadiumoreventvenue_gillette_stadium
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_athlete_laurence_maroney
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_athlete_randy
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:sporthassportsteamposition	concept_sportsteamposition_center
concept_sport_football	concept:athleteplayssport_inv	concept_athlete_laurence_maroney
concept_sport_football	concept:athleteplayssport_inv	concept_athlete_randy
concept_sportsteamposition_center	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_jack_cassel
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_personmexico_jonathan_van_every
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_laurence_maroney
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_randy
concept_stadiumoreventvenue_gillette_stadium	concept:athletehomestadium_inv	concept_athlete_jack_cassel
concept_stadiumoreventvenue_gillette_stadium	concept:athletehomestadium_inv	concept_personmexico_jonathan_van_every
concept_stadiumoreventvenue_gillette_stadium	concept:athletehomestadium_inv	concept_athlete_laurence_maroney
concept_stadiumoreventvenue_gillette_stadium	concept:athletehomestadium_inv	concept_athlete_randy
concept_sportsteam_new_york_giants	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_new_york_giants	concept:teamplayssport	concept_sport_football
concept_athlete_jack_cassel	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_jack_cassel	concept:athleteplayssport	concept_sport_baseball
concept_athlete_jack_cassel	concept:athletehomestadium	concept_stadiumoreventvenue_gillette_stadium
concept_personmexico_jonathan_van_every	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_personmexico_jonathan_van_every	concept:athleteplayssport	concept_sport_baseball
concept_personmexico_jonathan_van_every	concept:athletehomestadium	concept_stadiumoreventvenue_gillette_stadium
concept_athlete_laurence_maroney	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_laurence_maroney	concept:athleteplayssport	concept_sport_football
concept_athlete_laurence_maroney	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_laurence_maroney	concept:athletehomestadium	concept_stadiumoreventvenue_gillette_stadium
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_jack_cassel
concept_sport_baseball	concept:athleteplayssport_inv	concept_personmexico_jonathan_van_every
concept_stadiumoreventvenue_gillette_stadium	concept:leaguestadiums_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:leaguestadiums	concept_stadiumoreventvenue_gillette_stadium
