concept_athlete_reggie_bush	concept:athleteplaysforteam	concept_sportsteam_saints

concept_athlete_reggie_bush	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_reggie_bush	concept:athleteplayssport	concept_sport_football
concept_athlete_reggie_bush	concept:athleteplayssportsteamposition	concept_sportsteamposition_player
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_jets
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_redskins
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_bears_29_17
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_jets
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_redskins
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_bears_29_17
concept_sportsteamposition_player	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_oakland_raiders
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_ravens
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_oakland_raiders
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_new_york_jets	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_new_york_jets
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_jets
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_bears_29_17
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
