concept_athlete_dirk_nowitzki	concept:athleteplaysforteam	concept_sportsteam_dallas_mavericks

concept_athlete_dirk_nowitzki	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_dirk_nowitzki	concept:athleteledsportsteam	concept_sportsteam_mavericks
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_la_clippers
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_mavericks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_spurs
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_esu_hornets
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_dirk_nowitzki
concept_sportsteam_mavericks	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_mavericks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_mavericks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_mavericks	concept:athleteledsportsteam_inv	concept_athlete_dirk_nowitzki
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_mavericks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_mavericks
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
