concept_coach_david_garrard	concept:athleteplaysforteam	concept_sportsteam_jags

concept_coach_david_garrard	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_coach_david_garrard	concept:athleteplayssport	concept_sport_football
concept_coach_david_garrard	concept:athleteledsportsteam	concept_sportsteam_jaguars
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_minnesota_vikings
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_ravens
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_jaguars
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_minnesota_vikings
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_ravens
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_jaguars	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_jaguars	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_jaguars	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_jaguars	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_minnesota_vikings	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_rams
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_oakland_raiders
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_rams
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_ravens	concept:agentcompeteswithagent	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:agentcompeteswithagent_inv	concept_sportsteam_ravens
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_jaguars
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_jaguars
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_oakland_raiders
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_minnesota_vikings
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_minnesota_vikings
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:agentcompeteswithagent_inv	concept_sportsteam_oakland_raiders
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_oakland_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
