concept_athlete_julius_erving	concept:athleteplaysforteam	concept_sportsteam_new_jersey_nets

concept_athlete_julius_erving	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_julius_erving	concept:athleteplayssport	concept_sport_basketball
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:subpartoforganization	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_suns
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_knicks
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pistons
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_pacers
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_athlete_julius_erving
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_suns
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_knicks
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pistons
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_pacers
concept_sport_basketball	concept:athleteplayssport_inv	concept_athlete_julius_erving
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_spurs
concept_sportsteam_suns	concept:subpartoforganization_inv	concept_sportsleague_nba
concept_sportsteam_suns	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_suns	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_suns	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_suns	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_knicks	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sportsteam_pistons	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pistons	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_pacers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_pacers
concept_sportsteam_pacers	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_pacers	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_pacers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_suns
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_suns
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
