concept_athlete_emmitt_smith	concept:athleteplaysforteam	concept_sportsteam_dallas_cowboys

concept_athlete_emmitt_smith	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_emmitt_smith	concept:athleteplayssport	concept_sport_football
concept_athlete_emmitt_smith	concept:athleteplayssportsteamposition	concept_sportsteamposition_running_back
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_new_york_giants
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_rams
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_miami_dolphins
concept_sportsleague_nfl	concept:athleteplaysinleague_inv	concept_athlete_emmitt_smith
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_new_york_giants
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_rams
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_miami_dolphins
concept_sport_football	concept:sporthassportsteamposition	concept_sportsteamposition_running_back
concept_sport_football	concept:athleteplayssport_inv	concept_athlete_emmitt_smith
concept_sportsteamposition_running_back	concept:sporthassportsteamposition_inv	concept_sport_football
concept_sportsteamposition_running_back	concept:athleteplayssportsteamposition_inv	concept_athlete_emmitt_smith
concept_sportsteam_new_york_giants	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_new_york_giants	concept:teamplayssport	concept_sport_football
concept_sportsteam_new_york_giants	concept:teamalsoknownas	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_bills
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_rams	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_rams	concept:teamplayssport	concept_sport_football
concept_sportsteam_rams	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_rams	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_miami_dolphins	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_miami_dolphins	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_miami_dolphins	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_miami_dolphins	concept:teamplayssport	concept_sport_football
concept_sportsteam_miami_dolphins	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_miami_dolphins	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam	concept_sportsteam_miami_dolphins
concept_sportsteam_new_york_giants	concept:teamplaysagainstteam_inv	concept_sportsteam_miami_dolphins
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_texans
concept_sportsteam_bills	concept:teamalsoknownas_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_new_york_giants
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_rams
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_rams
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_miami_dolphins
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_miami_dolphins
concept_sportsteam_bills	concept:teamplaysagainstteam	concept_sportsteam_texans
concept_sportsteam_bills	concept:teamplaysagainstteam_inv	concept_sportsteam_texans
concept_sportsteam_texans	concept:teamplaysagainstteam	concept_sportsteam_bills
concept_sportsteam_texans	concept:teamplaysagainstteam_inv	concept_sportsteam_bills
