concept_athlete_granger	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_granger	concept:personalsoknownas	concept_person_jamaal_magloire
concept_athlete_granger	concept:personalsoknownas_inv	concept_person_jamaal_magloire
concept_athlete_granger	concept:personalsoknownas	concept_actor_bobby_jackson
concept_athlete_granger	concept:personalsoknownas_inv	concept_actor_bobby_jackson
concept_athlete_granger	concept:personalsoknownas	concept_athlete_wayne_simien
concept_athlete_granger	concept:personalsoknownas_inv	concept_athlete_wayne_simien
concept_person_jamaal_magloire	concept:personalsoknownas	concept_athlete_granger
concept_person_jamaal_magloire	concept:personalsoknownas_inv	concept_athlete_granger
concept_person_jamaal_magloire	concept:personalsoknownas	concept_actor_bobby_jackson
concept_person_jamaal_magloire	concept:personalsoknownas_inv	concept_actor_bobby_jackson
concept_person_jamaal_magloire	concept:personalsoknownas	concept_athlete_wayne_simien
concept_person_jamaal_magloire	concept:personalsoknownas_inv	concept_athlete_wayne_simien
concept_actor_bobby_jackson	concept:personalsoknownas	concept_person_jamaal_magloire
concept_actor_bobby_jackson	concept:personalsoknownas_inv	concept_person_jamaal_magloire
concept_actor_bobby_jackson	concept:personalsoknownas	concept_athlete_granger
concept_actor_bobby_jackson	concept:personalsoknownas_inv	concept_athlete_granger
concept_actor_bobby_jackson	concept:personalsoknownas	concept_athlete_wayne_simien
concept_actor_bobby_jackson	concept:personalsoknownas_inv	concept_athlete_wayne_simien
concept_athlete_wayne_simien	concept:personalsoknownas	concept_person_jamaal_magloire
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_person_jamaal_magloire
concept_athlete_wayne_simien	concept:personalsoknownas	concept_athlete_granger
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_athlete_granger
concept_athlete_wayne_simien	concept:personalsoknownas	concept_actor_bobby_jackson
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_actor_bobby_jackson
