concept_athlete_jamaal_tinsley	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_jamaal_tinsley	concept:personalsoknownas	concept_athlete_granger
concept_athlete_jamaal_tinsley	concept:personalsoknownas_inv	concept_athlete_granger
concept_athlete_jamaal_tinsley	concept:personalsoknownas	concept_athlete_wayne_simien
concept_athlete_jamaal_tinsley	concept:personalsoknownas_inv	concept_athlete_wayne_simien
concept_athlete_jamaal_tinsley	concept:athleteledsportsteam	concept_sportsteam_indiana_pacers
concept_athlete_wayne_simien	concept:personalsoknownas	concept_athlete_granger
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_athlete_granger
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_magic
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_magic
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_athlete_granger	concept:personalsoknownas	concept_athlete_wayne_simien
concept_athlete_granger	concept:personalsoknownas_inv	concept_athlete_wayne_simien
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_magic	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_magic	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_knicks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_magic
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_magic
concept_athlete_wayne_simien	concept:personalsoknownas	concept_athlete_jamaal_tinsley
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_athlete_jamaal_tinsley
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_knicks
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_magic
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_magic
concept_sportsteam_knicks	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_knicks	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_magic
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_magic
concept_sportsteam_magic	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_magic	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
