concept_athlete_beno_udrih	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_beno_udrih	concept:athleteplaysforteam	concept_sportsteam_kings_college
concept_athlete_beno_udrih	concept:athleteledsportsteam	concept_sportsteam_kings_college
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_kings_college	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_kings_college	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_anaheim_ducks
concept_sportsteam_kings_college	concept:teamplaysagainstteam_inv	concept_sportsteam_anaheim_ducks
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_kings_college	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_kings_college	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_kings_college	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_kings_college	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_rangers	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_hawks
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_hawks
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_rangers
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_rangers
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_rangers	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_anaheim_ducks	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_anaheim_ducks	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_anaheim_ducks	concept:athleteplaysforteam_inv	concept_athlete_corey_perry
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_hawks	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_hawks	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_athlete_corey_perry	concept:athleteplaysforteam	concept_sportsteam_anaheim_ducks
