concept_athlete_darius_miles	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_darius_miles	concept:athleteledsportsteam	concept_sportsteam_los_angeles_clippers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_spurs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_bobcats
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_bobcats
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_spurs	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_spurs	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_la_clippers
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_la_clippers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_rockets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_rockets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_bobcats	concept:athleteplaysforteam_inv	concept_coach_brett_carroll
concept_sportsteam_bobcats	concept:athleteledsportsteam_inv	concept_coach_brett_carroll
concept_sportsteam_la_clippers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_la_clippers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_rockets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_rockets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_coach_brett_carroll	concept:organizationhiredperson_inv	concept_city_princeton
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
