concept_athlete_jarvis_hayes	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_jarvis_hayes	concept:athleteledsportsteam	concept_sportsteam_washington_wizards
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_cavaliers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_cavaliers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_heat
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_heat
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_washington_wizards	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_new_jersey_nets	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_cavaliers	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_cavaliers	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_washington_wizards
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_washington_wizards
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_kings_college
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_kings_college
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_new_jersey_nets
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_new_jersey_nets
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_heat	concept:teamplaysagainstteam	concept_sportsteam_cavs
concept_sportsteam_heat	concept:teamplaysagainstteam_inv	concept_sportsteam_cavs
