concept_athlete_linas_kleiza	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_linas_kleiza	concept:athleteplaysforteam	concept_sportsteam_nuggets
concept_athlete_linas_kleiza	concept:athleteledsportsteam	concept_sportsteam_nuggets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_esu_hornets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_esu_hornets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_san_antonio
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_trail_blazers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_trail_blazers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_san_antonio
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_pistons
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_pistons
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_esu_hornets	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_san_antonio	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_san_antonio	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_pistons	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_pistons	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_utah_jazz	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_trail_blazers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam	concept_sportsteam_boston_celtics
concept_sportsteam_los_angeles_lakers	concept:teamplaysagainstteam_inv	concept_sportsteam_boston_celtics
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam	concept_sportsteam_los_angeles_lakers
concept_sportsteam_boston_celtics	concept:teamplaysagainstteam_inv	concept_sportsteam_los_angeles_lakers
