concept_athlete_wayne_simien	concept:athleteplaysinleague	concept_sportsleague_nba

concept_athlete_wayne_simien	concept:personalsoknownas	concept_person_jamaal_magloire
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_person_jamaal_magloire
concept_athlete_wayne_simien	concept:personalsoknownas	concept_actor_bobby_jackson
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_actor_bobby_jackson
concept_athlete_wayne_simien	concept:personalsoknownas	concept_athlete_jamaal_tinsley
concept_athlete_wayne_simien	concept:personalsoknownas_inv	concept_athlete_jamaal_tinsley
concept_person_jamaal_magloire	concept:personalsoknownas	concept_person_jamaal_tinsley
concept_person_jamaal_magloire	concept:personalsoknownas_inv	concept_person_jamaal_tinsley
concept_actor_bobby_jackson	concept:personalsoknownas	concept_person_jamaal_tinsley
concept_actor_bobby_jackson	concept:personalsoknownas_inv	concept_person_jamaal_tinsley
concept_athlete_jamaal_tinsley	concept:athleteledsportsteam	concept_sportsteam_indiana_pacers
concept_person_jamaal_tinsley	concept:personalsoknownas	concept_person_jamaal_magloire
concept_person_jamaal_tinsley	concept:personalsoknownas_inv	concept_person_jamaal_magloire
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_chicago_bulls
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_chicago_bulls
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_nuggets
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam_inv	concept_sportsteam_nuggets
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam	concept_sportsteam_indiana_pacers
concept_sportsteam_chicago_bulls	concept:teamplaysagainstteam_inv	concept_sportsteam_indiana_pacers
concept_sportsteam_nuggets	concept:teamplaysagainstteam	concept_sportsteam_indiana_pacers
concept_sportsteam_nuggets	concept:teamplaysagainstteam_inv	concept_sportsteam_indiana_pacers
concept_person_jamaal_tinsley	concept:personalsoknownas	concept_actor_bobby_jackson
concept_person_jamaal_tinsley	concept:personalsoknownas_inv	concept_actor_bobby_jackson
concept_sportsteam_indiana_pacers	concept:teamplaysagainstteam	concept_sportsteam_knicks
