concept_athlete_walter_payton	concept:athleteplayssport	concept_sport_hockey

concept_athlete_walter_payton	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_athlete_walter_payton	concept:agentcontrols_inv	concept_celebrity_the_beach_boys
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_sd_chargers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_cleveland_browns
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_bears_29_17
concept_sportsteam_sd_chargers	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_sd_chargers	concept:teamplayssport	concept_sport_football
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_cleveland_browns
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_cleveland_browns
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_bears_29_17
concept_sportsteam_cleveland_browns	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_cleveland_browns	concept:teamplayssport	concept_sport_football
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_cleveland_browns	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_bears_29_17	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_bears_29_17	concept:teamplayssport	concept_sport_football
concept_sportsteam_bears_29_17	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsleague_nfl	concept:agentcompeteswithagent	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:agentcompeteswithagent_inv	concept_sportsleague_nfl
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_sd_chargers
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_cleveland_browns
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_bears_29_17
