concept_athlete_matt_leinart	concept:athleteplayssport	concept_sport_golf

concept_athlete_matt_leinart	concept:athleteplaysinleague	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_los_angeles_raiders
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_packers
concept_sportsleague_nfl	concept:teamplaysinleague_inv	concept_sportsteam_carolina
concept_sportsteam_los_angeles_raiders	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_los_angeles_raiders	concept:teamplayssport	concept_sport_football
concept_sportsteam_packers	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsteam_packers	concept:teamwontrophy	concept_awardtrophytournament_super_bowl
concept_sportsteam_packers	concept:teamplayssport	concept_sport_football
concept_sportsteam_carolina	concept:teamplaysinleague	concept_sportsleague_nfl
concept_sportsleague_nfl	concept:subpartoforganization_inv	concept_sportsteam_bengals
concept_awardtrophytournament_super_bowl	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept_sport_football
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_packers
concept_awardtrophytournament_super_bowl	concept:teamwontrophy_inv	concept_sportsteam_bengals
concept_awardtrophytournament_super_bowl_xlii	concept:teamwontrophy_inv	concept_sportsteam_bengals
concept_sport_football	concept:teamplayssport_inv	concept_sportsteam_packers
concept_sport_football	concept:awardtrophytournamentisthechampionshipgameofthenationalsport_inv	concept_awardtrophytournament_super_bowl
concept_sportsteam_bengals	concept:teamwontrophy	concept_awardtrophytournament_super_bowl
concept_sportsteam_bengals	concept:teamwontrophy	concept_awardtrophytournament_super_bowl_xlii
concept_sportsteam_bengals	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_tampa_bay_lightning	concept:teamplayssport	concept_sport_hockey
