concept_personeurope_david_beckham	concept:athleteplayssport	concept_sport_soccer

concept_personeurope_david_beckham	concept:athleteplaysforteam	concept_sportsteam_man_utd
concept_personeurope_david_beckham	concept:athletehomestadium	concept_stadiumoreventvenue_old_trafford
concept_sportsteam_man_utd	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_man_utd	concept:teamhomestadium	concept_stadiumoreventvenue_old_trafford
concept_sportsteam_man_utd	concept:athleteplaysforteam_inv	concept_athlete_garret_anderson
concept_sportsteam_man_utd	concept:athleteplaysforteam_inv	concept_personeurope_david_beckham
concept_sportsteam_man_utd	concept:athleteplaysforteam_inv	concept_athlete_nani
concept_stadiumoreventvenue_old_trafford	concept:teamhomestadium_inv	concept_sportsteam_man_utd
concept_stadiumoreventvenue_old_trafford	concept:athletehomestadium_inv	concept_athlete_garret_anderson
concept_stadiumoreventvenue_old_trafford	concept:athletehomestadium_inv	concept_personeurope_david_beckham
concept_stadiumoreventvenue_old_trafford	concept:athletehomestadium_inv	concept_athlete_nani
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_man_utd
concept_athlete_garret_anderson	concept:athleteplaysforteam	concept_sportsteam_man_utd
concept_athlete_garret_anderson	concept:athletehomestadium	concept_stadiumoreventvenue_old_trafford
concept_athlete_nani	concept:athleteplaysforteam	concept_sportsteam_man_utd
concept_athlete_nani	concept:athletehomestadium	concept_stadiumoreventvenue_old_trafford
