concept_athlete_o__j__simpson	concept:athleteplayssport	concept_sport_football

concept_athlete_o__j__simpson	concept:athleteplaysinleague	concept_sportsleague_nba
concept_athlete_o__j__simpson	concept:athletehomestadium	concept_stadiumoreventvenue_fedex_forum
concept_athlete_o__j__simpson	concept:athleteplaysforteam	concept_sportsteam_memphis_grizzlies
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_memphis_grizzlies
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_nyu_bobcats
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_timberwolves
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_vancouver_grizzlies
concept_stadiumoreventvenue_fedex_forum	concept:teamhomestadium_inv	concept_sportsteam_memphis_grizzlies
concept_sportsteam_memphis_grizzlies	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_memphis_grizzlies	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_memphis_grizzlies	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_memphis_grizzlies	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_nyu_bobcats	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_nyu_bobcats	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_timberwolves	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_timberwolves	concept:teamplayssport	concept_sport_basketball
concept_sportsteam_timberwolves	concept:teamplaysagainstteam	concept_sportsteam_utah_jazz
concept_sportsteam_timberwolves	concept:teamplaysagainstteam_inv	concept_sportsteam_utah_jazz
concept_sportsteam_vancouver_grizzlies	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_vancouver_grizzlies	concept:teamplayssport	concept_sport_basketball
concept_sportsleague_nba	concept:agentcompeteswithagent	concept_sportsleague_nba
concept_sportsleague_nba	concept:agentcompeteswithagent_inv	concept_sportsleague_nba
concept_sportsleague_nba	concept:teamplaysinleague_inv	concept_sportsteam_utah_jazz
concept_sportsteam_yankees	concept:teamplayssport	concept_sport_baseball
concept_sport_basketball	concept:teamplayssport_inv	concept_sportsteam_utah_jazz
concept_sportsgame_playoffs	concept:sportsgameteam	concept_sportsteam_yankees
concept_sportsgame_playoffs	concept:sportsgameteam	concept_sportsteam_utah_jazz
concept_sportsteam_utah_jazz	concept:teamplaysinleague	concept_sportsleague_nba
concept_sportsteam_utah_jazz	concept:teamplayssport	concept_sport_basketball
