concept_musicartist_times	concept:organizationheadquarteredincity	concept_city_washington_d_c

concept_musicartist_times	concept:agentactsinlocation	concept_lake_new
concept_musicartist_times	concept:agentactsinlocation	concept_county_los_angeles_county
concept_musicartist_times	concept:agentactsinlocation	concept_city_l_a_
concept_musicartist_times	concept:agentbelongstoorganization_inv	concept_blog_paul_krugman
concept_musicartist_times	concept:agentcollaborateswithagent	concept_blog_paul_krugman
concept_musicartist_times	concept:agentcollaborateswithagent_inv	concept_blog_paul_krugman
concept_musicartist_times	concept:agentactsinlocation	concept_city_la
concept_musicartist_times	concept:agentactsinlocation	concept_blog_huffington
concept_lake_new	concept:agentactsinlocation_inv	concept_musicartist_times
concept_lake_new	concept:proxyfor_inv	concept_county_los_angeles_county
concept_lake_new	concept:agentactsinlocation_inv	concept_company_post
concept_lake_new	concept:proxyfor_inv	concept_city_l_a_
concept_county_los_angeles_county	concept:agentactsinlocation_inv	concept_musicartist_times
concept_county_los_angeles_county	concept:proxyfor	concept_lake_new
concept_county_los_angeles_county	concept:headquarteredin_inv	concept_company_post
concept_county_los_angeles_county	concept:cityalsoknownas	concept_city_l_a_
concept_county_los_angeles_county	concept:atlocation_inv	concept_musicartist_journal
concept_county_los_angeles_county	concept:agentactsinlocation_inv	concept_musicartist_journal
concept_county_los_angeles_county	concept:cityalsoknownas	concept_city_la
concept_city_l_a_	concept:agentactsinlocation_inv	concept_musicartist_times
concept_city_l_a_	concept:proxyfor	concept_lake_new
concept_city_l_a_	concept:cityalsoknownas_inv	concept_county_los_angeles_county
concept_city_l_a_	concept:hasofficeincity_inv	concept_company_post
concept_city_l_a_	concept:atlocation_inv	concept_musicartist_journal
concept_city_l_a_	concept:agentcontrols_inv	concept_musicartist_journal
concept_city_l_a_	concept:agentactsinlocation_inv	concept_musicartist_journal
concept_city_l_a_	concept:cityalsoknownas	concept_city_la
concept_blog_paul_krugman	concept:agentbelongstoorganization	concept_musicartist_times
concept_blog_paul_krugman	concept:agentcollaborateswithagent	concept_musicartist_times
concept_blog_paul_krugman	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_city_la	concept:agentactsinlocation_inv	concept_musicartist_times
concept_city_la	concept:cityalsoknownas_inv	concept_county_los_angeles_county
concept_city_la	concept:hasofficeincity_inv	concept_company_post
concept_city_la	concept:cityalsoknownas_inv	concept_city_l_a_
concept_city_la	concept:agentactsinlocation_inv	concept_musicartist_journal
concept_blog_huffington	concept:agentactsinlocation_inv	concept_musicartist_times
concept_company_post	concept:agentactsinlocation	concept_lake_new
concept_company_post	concept:headquarteredin	concept_county_los_angeles_county
concept_company_post	concept:hasofficeincity	concept_city_l_a_
concept_company_post	concept:hasofficeincity	concept_city_la
concept_musicartist_journal	concept:atlocation	concept_county_los_angeles_county
concept_musicartist_journal	concept:agentactsinlocation	concept_county_los_angeles_county
concept_musicartist_journal	concept:atlocation	concept_city_l_a_
concept_musicartist_journal	concept:agentcontrols	concept_city_l_a_
concept_musicartist_journal	concept:agentactsinlocation	concept_city_l_a_
concept_musicartist_journal	concept:agentactsinlocation	concept_city_la
concept_city_la	concept:cityalsoknownas_inv	concept_city_west_hollywood
concept_city_west_hollywood	concept:cityalsoknownas	concept_city_la
