concept_newspaper_sun_microsystems	concept:organizationheadquarteredincity	concept_county_los_angeles_county

concept_newspaper_sun_microsystems	concept:hasofficeincity	concept_city_new_york
concept_newspaper_sun_microsystems	concept:newspaperincity	concept_city_new_york
concept_newspaper_sun_microsystems	concept:competeswith	concept_blog_google
concept_newspaper_sun_microsystems	concept:competeswith_inv	concept_blog_google
concept_newspaper_sun_microsystems	concept:competeswith_inv	concept_newspaper_record
concept_city_new_york	concept:hasofficeincity_inv	concept_blog_google
concept_city_new_york	concept:agentactsinlocation	concept_highway_the_new
concept_city_new_york	concept:headquarteredin_inv	concept_newspaper_record
concept_city_new_york	concept:hasofficeincity_inv	concept_newspaper_sun_microsystems
concept_city_new_york	concept:newspaperincity_inv	concept_newspaper_sun_microsystems
concept_blog_google	concept:hasofficeincity	concept_city_new_york
concept_blog_google	concept:competeswith	concept_blog_wordpress
concept_blog_google	concept:competeswith_inv	concept_blog_wordpress
concept_blog_google	concept:competeswith	concept_newspaper_sun_microsystems
concept_blog_google	concept:competeswith_inv	concept_newspaper_sun_microsystems
concept_newspaper_record	concept:headquarteredin	concept_city_new_york
concept_newspaper_record	concept:competeswith	concept_newspaper_sun_microsystems
concept_highway_the_new	concept:mutualproxyfor	concept_company_new_york
concept_highway_the_new	concept:mutualproxyfor_inv	concept_company_new_york
concept_highway_the_new	concept:agentactsinlocation_inv	concept_company_new_york
concept_highway_the_new	concept:agentactsinlocation_inv	concept_city_new_york
concept_blog_wordpress	concept:competeswith	concept_blog_google
concept_blog_wordpress	concept:competeswith_inv	concept_blog_google
concept_newspaper_record	concept:competeswith_inv	concept_company_new_york
concept_company_new_york	concept:mutualproxyfor	concept_highway_the_new
concept_company_new_york	concept:mutualproxyfor_inv	concept_highway_the_new
concept_company_new_york	concept:agentactsinlocation	concept_highway_the_new
