concept_company_prudential	concept:organizationheadquarteredincity	concept_city_newark

concept_company_prudential	concept:hasofficeincity	concept_city_boston
concept_city_boston	concept:proxyfor	concept_lake_new
concept_city_boston	concept:mutualproxyfor_inv	concept_lake_new
concept_city_boston	concept:locationlocatedwithinlocation_inv	concept_lake_new
concept_city_boston	concept:atlocation	concept_lake_new
concept_city_boston	concept:agentactsinlocation	concept_lake_new
concept_city_boston	concept:locationlocatedwithinlocation_inv	concept_highway_the_new
concept_city_boston	concept:hasofficeincity_inv	concept_company_prudential
concept_lake_new	concept:atlocation_inv	concept_company_new_york
concept_lake_new	concept:agentactsinlocation_inv	concept_company_new_york
concept_lake_new	concept:proxyfor_inv	concept_city_boston
concept_lake_new	concept:mutualproxyfor	concept_city_boston
concept_lake_new	concept:locationlocatedwithinlocation	concept_city_boston
concept_lake_new	concept:atlocation_inv	concept_city_boston
concept_lake_new	concept:agentactsinlocation_inv	concept_city_boston
concept_lake_new	concept:locationlocatedwithinlocation	concept_river_arts
concept_lake_new	concept:locationlocatedwithinlocation_inv	concept_river_arts
concept_highway_the_new	concept:mutualproxyfor	concept_company_new_york
concept_highway_the_new	concept:mutualproxyfor_inv	concept_company_new_york
concept_highway_the_new	concept:agentactsinlocation_inv	concept_company_new_york
concept_highway_the_new	concept:locationlocatedwithinlocation	concept_city_boston
concept_highway_the_new	concept:proxyfor_inv	concept_river_arts
concept_highway_the_new	concept:locationlocatedwithinlocation	concept_river_arts
concept_highway_the_new	concept:locationlocatedwithinlocation_inv	concept_river_arts
concept_company_new_york	concept:atlocation	concept_lake_new
concept_company_new_york	concept:agentactsinlocation	concept_lake_new
concept_company_new_york	concept:mutualproxyfor	concept_highway_the_new
concept_company_new_york	concept:mutualproxyfor_inv	concept_highway_the_new
concept_company_new_york	concept:agentactsinlocation	concept_highway_the_new
concept_river_arts	concept:locationlocatedwithinlocation	concept_lake_new
concept_river_arts	concept:locationlocatedwithinlocation_inv	concept_lake_new
concept_river_arts	concept:proxyfor	concept_highway_the_new
concept_river_arts	concept:locationlocatedwithinlocation	concept_highway_the_new
concept_river_arts	concept:locationlocatedwithinlocation_inv	concept_highway_the_new
