concept_bank_bt	concept:organizationheadquarteredincity	concept_city_london_city

concept_bank_bt	concept:companyeconomicsector	concept_economicsector_telecommunications
concept_bank_bt	concept:topmemberoforganization_inv	concept_ceo_ben_verwaayen
concept_bank_bt	concept:organizationterminatedperson	concept_ceo_ben_verwaayen
concept_bank_bt	concept:companyeconomicsector	concept_economicsector_telecoms
concept_economicsector_telecommunications	concept:companyeconomicsector_inv	concept_company_nextel
concept_economicsector_telecommunications	concept:companyeconomicsector_inv	concept_biotechcompany_alcatel_lucent
concept_economicsector_telecommunications	concept:companyeconomicsector_inv	concept_bank_bt
concept_economicsector_telecommunications	concept:companyeconomicsector_inv	concept_company_ericsson
concept_ceo_ben_verwaayen	concept:organizationterminatedperson_inv	concept_biotechcompany_alcatel_lucent
concept_ceo_ben_verwaayen	concept:ceoof	concept_biotechcompany_alcatel_lucent
concept_ceo_ben_verwaayen	concept:topmemberoforganization	concept_bank_bt
concept_ceo_ben_verwaayen	concept:organizationterminatedperson_inv	concept_bank_bt
concept_economicsector_telecoms	concept:companyeconomicsector_inv	concept_bank_bt
concept_economicsector_telecoms	concept:companyeconomicsector_inv	concept_company_ericsson
concept_company_nextel	concept:companyeconomicsector	concept_economicsector_telecommunications
concept_biotechcompany_alcatel_lucent	concept:companyeconomicsector	concept_economicsector_telecommunications
concept_biotechcompany_alcatel_lucent	concept:organizationterminatedperson	concept_ceo_ben_verwaayen
concept_biotechcompany_alcatel_lucent	concept:ceoof_inv	concept_ceo_ben_verwaayen
concept_company_ericsson	concept:companyeconomicsector	concept_economicsector_telecommunications
concept_company_ericsson	concept:companyeconomicsector	concept_economicsector_telecoms
