concept_bank_ups_ground_shipping	concept:organizationheadquarteredincity	concept_city_atlanta

concept_bank_ups_ground_shipping	concept:competeswith	concept_bank_usps
concept_bank_ups_ground_shipping	concept:competeswith_inv	concept_bank_usps
concept_bank_ups_ground_shipping	concept:latitudelongitude	36.0603900000000,-115.1572500000000
concept_bank_usps	concept:competeswith	concept_bank_express_mail
concept_bank_usps	concept:competeswith_inv	concept_bank_express_mail
concept_bank_usps	concept:competeswith	concept_bank_usps_global_priority
concept_bank_usps	concept:competeswith_inv	concept_bank_usps_global_priority
concept_bank_usps	concept:competeswith	concept_bank_ups_ground_shipping
concept_bank_usps	concept:competeswith_inv	concept_bank_ups_ground_shipping
36.0603900000000,-115.1572500000000	concept:latitudelongitude_inv	concept_bank_ups_ground_shipping
concept_bank_express_mail	concept:competeswith	concept_bank_usps
concept_bank_express_mail	concept:competeswith_inv	concept_bank_usps
concept_bank_express_mail	concept:competeswith	concept_bank_usps_global_priority
concept_bank_express_mail	concept:competeswith_inv	concept_bank_usps_global_priority
concept_bank_usps_global_priority	concept:competeswith	concept_bank_usps
concept_bank_usps_global_priority	concept:competeswith_inv	concept_bank_usps
concept_bank_usps_global_priority	concept:competeswith	concept_bank_express_mail
concept_bank_usps_global_priority	concept:competeswith_inv	concept_bank_express_mail
