concept_university_memphis	concept:organizationhiredperson	concept_coach_tommy_west

concept_university_memphis	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_university_memphis	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_university_memphis	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_oregon_state_beavers
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_comedian_oklahoma
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_comedian_oklahoma
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_comedian_oklahoma
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_university_memphis
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_university_memphis
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_person_mississippi_state
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_person_mississippi_state
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_usc
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_oregon_state_beavers
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartof_inv	concept_comedian_oklahoma
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_university_memphis
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartof_inv	concept_person_mississippi_state
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_usc
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_oregon_state_beavers	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_comedian_oklahoma	concept:subpartof	concept_sportsteam_ncaa_mens_midwest_regionals
concept_comedian_oklahoma	concept:agentcollaborateswithagent	concept_coach_bob_stoops
concept_comedian_oklahoma	concept:agentcollaborateswithagent_inv	concept_coach_bob_stoops
concept_comedian_oklahoma	concept:agentcontrols	concept_coach_bob_stoops
concept_person_mississippi_state	concept:subpartof	concept_sportsteam_ncaa_mens_midwest_regionals
concept_person_mississippi_state	concept:agentcontrols	concept_coach_sylvester_croom
concept_sportsteam_usc	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_usc	concept:worksfor_inv	concept_coach_carroll
concept_sportsteam_usc	concept:coachesteam_inv	concept_coach_carroll
concept_coach_sylvester_croom	concept:agentcontrols_inv	concept_person_mississippi_state
concept_coach_carroll	concept:worksfor	concept_sportsteam_usc
concept_coach_carroll	concept:coachesteam	concept_sportsteam_usc
