concept_organization_tigers	concept:organizationhiredperson	concept_writer_brown

concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_todd_jones
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_samuel
concept_organization_tigers	concept:personleadsorganization_inv	concept_person_al_avila
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_al_avila
concept_organization_tigers	concept:worksfor_inv	concept_coach_gary_pinkel
concept_organization_tigers	concept:personleadsorganization_inv	concept_person_dave_dombrowski
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_dave_dombrowski
concept_person_todd_jones	concept:personbelongstoorganization	concept_organization_tigers
concept_person_samuel	concept:personbelongstoorganization	concept_organization_tigers
concept_person_samuel	concept:personbelongstoorganization	concept_organization_the_phillies
concept_person_al_avila	concept:personleadsorganization	concept_organization_tigers
concept_person_al_avila	concept:personbelongstoorganization	concept_organization_tigers
concept_coach_gary_pinkel	concept:worksfor	concept_organization_tigers
concept_person_dave_dombrowski	concept:personleadsorganization	concept_organization_tigers
concept_person_dave_dombrowski	concept:personbelongstoorganization	concept_organization_tigers
concept_organization_the_phillies	concept:personbelongstoorganization_inv	concept_person_samuel
