concept_website_new_york_times	concept:organizationhiredperson	concept_personmexico_ryan_whitney

concept_website_new_york_times	concept:worksfor_inv	concept_politicianus_miller
concept_website_new_york_times	concept:worksfor_inv	concept_personcanada_alessandra_stanley
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_personcanada_alessandra_stanley
concept_website_new_york_times	concept:worksfor_inv	concept_personafrica_dave_anderson
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_personafrica_dave_anderson
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_bob_herbert
concept_website_new_york_times	concept:worksfor_inv	concept_journalist_nicholas_kristoff
concept_website_new_york_times	concept:journalistwritesforpublication_inv	concept_journalist_nicholas_kristoff
concept_politicianus_miller	concept:worksfor	concept_stateorprovince_times
concept_politicianus_miller	concept:worksfor	concept_website_new_york_times
concept_personcanada_alessandra_stanley	concept:worksfor	concept_website_new_york_times
concept_personcanada_alessandra_stanley	concept:journalistwritesforpublication	concept_website_new_york_times
concept_personcanada_alessandra_stanley	concept:worksfor	concept_musicartist_times
concept_personcanada_alessandra_stanley	concept:journalistwritesforpublication	concept_newspaper_times
concept_personafrica_dave_anderson	concept:worksfor	concept_website_new_york_times
concept_personafrica_dave_anderson	concept:journalistwritesforpublication	concept_website_new_york_times
concept_personafrica_dave_anderson	concept:journalistwritesforpublication	concept_newspaper_times
concept_journalist_bob_herbert	concept:worksfor	concept_website_new_york_times
concept_journalist_bob_herbert	concept:agentcollaborateswithagent_inv	concept_musicartist_times
concept_journalist_bob_herbert	concept:personbelongstoorganization	concept_musicartist_times
concept_journalist_bob_herbert	concept:journalistwritesforpublication	concept_newspaper_times
concept_journalist_nicholas_kristoff	concept:personbelongstoorganization	concept_stateorprovince_times
concept_journalist_nicholas_kristoff	concept:worksfor	concept_website_new_york_times
concept_journalist_nicholas_kristoff	concept:journalistwritesforpublication	concept_website_new_york_times
concept_journalist_nicholas_kristoff	concept:worksfor	concept_musicartist_times
concept_journalist_nicholas_kristoff	concept:journalistwritesforpublication	concept_newspaper_times
concept_stateorprovince_times	concept:subpartof_inv	concept_city_home
concept_stateorprovince_times	concept:agentbelongstoorganization_inv	concept_city_home
concept_stateorprovince_times	concept:agentcompeteswithagent_inv	concept_city_l_a_
concept_stateorprovince_times	concept:worksfor_inv	concept_politicianus_miller
concept_musicartist_times	concept:agentactsinlocation	concept_city_l_a_
concept_musicartist_times	concept:agentcollaborateswithagent	concept_journalist_bob_herbert
concept_musicartist_times	concept:personbelongstoorganization_inv	concept_journalist_bob_herbert
concept_newspaper_times	concept:organizationheadquarteredincity	concept_city_l_a_
concept_newspaper_times	concept:hasofficeincity	concept_city_l_a_
concept_newspaper_times	concept:journalistwritesforpublication_inv	concept_journalist_bob_herbert
concept_city_home	concept:subpartof	concept_stateorprovince_times
concept_city_home	concept:agentbelongstoorganization	concept_stateorprovince_times
concept_city_l_a_	concept:agentcompeteswithagent	concept_stateorprovince_times
concept_city_l_a_	concept:agentactsinlocation_inv	concept_musicartist_times
concept_city_l_a_	concept:organizationheadquarteredincity_inv	concept_newspaper_times
concept_city_l_a_	concept:hasofficeincity_inv	concept_newspaper_times
concept_website_new_york_times	concept:worksfor_inv	concept_person_gail_collins
concept_website_new_york_times	concept:worksfor_inv	concept_professor_david_leonhardt
concept_musicartist_times	concept:worksfor_inv	concept_person_gail_collins
concept_musicartist_times	concept:worksfor_inv	concept_professor_david_leonhardt
