concept_geopoliticallocation_south_florida	concept:organizationhiredperson	concept_coach_skip_holtz

concept_geopoliticallocation_south_florida	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_comedian_oklahoma
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_comedian_oklahoma
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_comedian_oklahoma
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_coach_clemson
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_clemson
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_coach_clemson
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_coach_arkansas_razorbacks
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_arkansas_razorbacks
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_arkansas_razorbacks
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas	concept_sportsteam_ncaa_mens_midwest_regionals
concept_sportsteam_ncaa_youth_kids	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_mens_midwest_regionals
concept_comedian_oklahoma	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_comedian_oklahoma	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_comedian_oklahoma	concept:agentbelongstoorganization	concept_sportsteam_ncaa_youth_kids
concept_comedian_oklahoma	concept:subpartof	concept_sportsteam_ncaa_mens_midwest_regionals
concept_comedian_oklahoma	concept:agentcollaborateswithagent	concept_coach_bob_stoops
concept_comedian_oklahoma	concept:agentcollaborateswithagent_inv	concept_coach_bob_stoops
concept_comedian_oklahoma	concept:agentcontrols	concept_coach_bob_stoops
concept_coach_clemson	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_clemson	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_clemson	concept:agentbelongstoorganization	concept_sportsteam_ncaa_youth_kids
concept_coach_clemson	concept:subpartof	concept_sportsteam_ncaa_mens_midwest_regionals
concept_coach_arkansas_razorbacks	concept:agentbelongstoorganization	concept_sportsteam_ncaa_youth_kids
concept_coach_arkansas_razorbacks	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_arkansas_razorbacks	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_texas_longhorns
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_cincinnati_bearcats
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartoforganization_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:teamalsoknownas_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_mens_midwest_regionals	concept:subpartof_inv	concept_coach_clemson
concept_politician_mark_l__mallory	concept:worksfor	concept_sportsteam_cincinnati_bearcats
concept_sportsteam_red_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_texas_longhorns
concept_sportsteam_texas_longhorns	concept:teamplaysagainstteam	concept_sportsteam_red_raiders
concept_sportsteam_cincinnati_bearcats	concept:worksfor_inv	concept_politician_mark_l__mallory
