concept_geopoliticallocation_south_florida	concept:organizationhiredperson	concept_coach_jim_leavitt

concept_geopoliticallocation_south_florida	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_cincinnati_bearcats
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_coach_cincinnati_bearcats
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_cincinnati_bearcats
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_cincinnati_bearcats
concept_sportsteam_ncaa_youth_kids	concept:agentcompeteswithagent	concept_coach_clemson
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_coach_clemson
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_coach_clemson
concept_sportsteam_ncaa_youth_kids	concept:agentbelongstoorganization_inv	concept_coach_arkansas_razorbacks
concept_sportsteam_ncaa_youth_kids	concept:agentcollaborateswithagent_inv	concept_coach_arkansas_razorbacks
concept_sportsteam_ncaa_youth_kids	concept:agentcontrols	concept_coach_arkansas_razorbacks
concept_sportsteam_ncaa_youth_kids	concept:subpartof_inv	concept_personmexico_ncaa
concept_coach_cincinnati_bearcats	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_cincinnati_bearcats	concept:agentbelongstoorganization	concept_sportsteam_ncaa_youth_kids
concept_coach_cincinnati_bearcats	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_cincinnati_bearcats	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_cincinnati_bearcats	concept:mutualproxyfor	concept_politician_mark_l__mallory
concept_coach_clemson	concept:agentcompeteswithagent_inv	concept_sportsteam_ncaa_youth_kids
concept_coach_clemson	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_coach_clemson	concept:agentbelongstoorganization	concept_sportsteam_ncaa_youth_kids
concept_coach_arkansas_razorbacks	concept:agentbelongstoorganization	concept_sportsteam_ncaa_youth_kids
concept_coach_arkansas_razorbacks	concept:agentcollaborateswithagent	concept_sportsteam_ncaa_youth_kids
concept_coach_arkansas_razorbacks	concept:agentcontrols_inv	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_texas_longhorns
concept_sportsteam_ncaa_youth_kids	concept:subpartoforganization_inv	concept_sportsteam_cincinnati_bearcats
concept_personmexico_ncaa	concept:subpartof	concept_sportsteam_ncaa_youth_kids
concept_personmexico_ncaa	concept:agentcollaborateswithagent_inv	concept_sportsteam_texas_longhorns
concept_politician_mark_l__mallory	concept:worksfor	concept_sportsteam_cincinnati_bearcats
concept_sportsteam_red_raiders	concept:teamplaysagainstteam_inv	concept_sportsteam_texas_longhorns
concept_sportsteam_texas_longhorns	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_texas_longhorns	concept:agentcollaborateswithagent	concept_personmexico_ncaa
concept_sportsteam_texas_longhorns	concept:teamplaysagainstteam	concept_sportsteam_red_raiders
concept_sportsteam_cincinnati_bearcats	concept:subpartoforganization	concept_sportsteam_ncaa_youth_kids
concept_sportsteam_cincinnati_bearcats	concept:worksfor_inv	concept_politician_mark_l__mallory
