concept_company_disney	concept:organizationhiredperson	concept_ceo_jeffrey_katzenberg

concept_company_disney	concept:topmemberoforganization_inv	concept_person_disney
concept_company_disney	concept:worksfor_inv	concept_ceo_robert_iger
concept_company_disney	concept:proxyfor_inv	concept_ceo_robert_iger
concept_company_disney	concept:personleadsorganization_inv	concept_ceo_robert_iger
concept_company_disney	concept:ceoof_inv	concept_ceo_robert_iger
concept_company_disney	concept:worksfor_inv	concept_ceo_michael_eisner
concept_company_disney	concept:personleadsorganization_inv	concept_ceo_michael_eisner
concept_company_disney	concept:worksfor_inv	concept_personaustralia_jobs
concept_person_disney	concept:topmemberoforganization	concept_company_disney
concept_person_disney	concept:agentcollaborateswithagent	concept_ceo_robert_iger
concept_person_disney	concept:agentcollaborateswithagent_inv	concept_ceo_robert_iger
concept_person_disney	concept:agentcontrols	concept_ceo_robert_iger
concept_person_disney	concept:agentcontrols_inv	concept_ceo_robert_iger
concept_person_disney	concept:worksfor	concept_musicartist_toy
concept_person_disney	concept:personleadsorganization	concept_musicartist_toy
concept_ceo_robert_iger	concept:worksfor	concept_company_disney
concept_ceo_robert_iger	concept:proxyfor	concept_company_disney
concept_ceo_robert_iger	concept:personleadsorganization	concept_company_disney
concept_ceo_robert_iger	concept:ceoof	concept_company_disney
concept_ceo_robert_iger	concept:agentcollaborateswithagent	concept_person_disney
concept_ceo_robert_iger	concept:agentcollaborateswithagent_inv	concept_person_disney
concept_ceo_robert_iger	concept:agentcontrols	concept_person_disney
concept_ceo_robert_iger	concept:agentcontrols_inv	concept_person_disney
concept_ceo_robert_iger	concept:topmemberoforganization	concept_biotechcompany_the_walt_disney_co_
concept_ceo_robert_iger	concept:organizationterminatedperson_inv	concept_biotechcompany_the_walt_disney_co_
concept_ceo_michael_eisner	concept:worksfor	concept_company_disney
concept_ceo_michael_eisner	concept:personleadsorganization	concept_company_disney
concept_ceo_michael_eisner	concept:agentcontrols_inv	concept_person_disney
concept_ceo_michael_eisner	concept:worksfor	concept_biotechcompany_the_walt_disney_co_
concept_ceo_michael_eisner	concept:topmemberoforganization	concept_biotechcompany_the_walt_disney_co_
concept_ceo_michael_eisner	concept:organizationterminatedperson_inv	concept_biotechcompany_the_walt_disney_co_
concept_ceo_michael_eisner	concept:ceoof	concept_biotechcompany_the_walt_disney_co_
concept_personaustralia_jobs	concept:worksfor	concept_company_disney
concept_person_disney	concept:agentcontrols	concept_ceo_michael_eisner
concept_musicartist_toy	concept:worksfor_inv	concept_person_disney
concept_musicartist_toy	concept:personleadsorganization_inv	concept_person_disney
concept_biotechcompany_the_walt_disney_co_	concept:topmemberoforganization_inv	concept_ceo_robert_iger
concept_biotechcompany_the_walt_disney_co_	concept:organizationterminatedperson	concept_ceo_robert_iger
concept_biotechcompany_the_walt_disney_co_	concept:worksfor_inv	concept_ceo_michael_eisner
concept_biotechcompany_the_walt_disney_co_	concept:topmemberoforganization_inv	concept_ceo_michael_eisner
concept_biotechcompany_the_walt_disney_co_	concept:organizationterminatedperson	concept_ceo_michael_eisner
concept_biotechcompany_the_walt_disney_co_	concept:ceoof_inv	concept_ceo_michael_eisner
