concept_organization_lehman_brothers_holdings_inc__	concept:organizationhiredperson	concept_person_philippe_burke

concept_organization_lehman_brothers_holdings_inc__	concept:subpartoforganization	concept_bank_barclays
concept_organization_lehman_brothers_holdings_inc__	concept:subpartoforganization	concept_bank_barclays_global_investors
concept_bank_barclays	concept:bankbankincountry	concept_country_france_france
concept_bank_barclays	concept:bankbankincountry	concept_country_botswana
concept_bank_barclays	concept:subpartoforganization_inv	concept_bank_lehman_brothers
concept_bank_barclays	concept:personleadsorganization_inv	concept_ceo_bob_diamond
concept_bank_barclays	concept:worksfor_inv	concept_ceo_john_silvester_varley
concept_bank_barclays	concept:proxyfor_inv	concept_ceo_john_silvester_varley
concept_bank_barclays	concept:personleadsorganization_inv	concept_ceo_john_silvester_varley
concept_bank_barclays	concept:organizationterminatedperson	concept_ceo_john_silvester_varley
concept_bank_barclays	concept:ceoof_inv	concept_ceo_john_silvester_varley
concept_bank_barclays	concept:subpartoforganization_inv	concept_organization_lehman_brothers_holdings_inc__
concept_bank_barclays_global_investors	concept:bankbankincountry	concept_country_botswana
concept_bank_barclays_global_investors	concept:subpartoforganization_inv	concept_bank_lehman_brothers
concept_bank_barclays_global_investors	concept:worksfor_inv	concept_ceo_john_silvester_varley
concept_bank_barclays_global_investors	concept:personleadsorganization_inv	concept_ceo_john_silvester_varley
concept_bank_barclays_global_investors	concept:organizationterminatedperson	concept_ceo_john_silvester_varley
concept_bank_barclays_global_investors	concept:subpartoforganization_inv	concept_organization_lehman_brothers_holdings_inc__
concept_country_france_france	concept:bankbankincountry_inv	concept_bank_barclays
concept_country_botswana	concept:bankbankincountry_inv	concept_bank_barclays
concept_country_botswana	concept:bankbankincountry_inv	concept_bank_barclays_global_investors
concept_bank_lehman_brothers	concept:topmemberoforganization_inv	concept_ceo_dick_fuld
concept_bank_lehman_brothers	concept:ceoof_inv	concept_ceo_dick_fuld
concept_bank_lehman_brothers	concept:subpartoforganization	concept_bank_barclays
concept_bank_lehman_brothers	concept:subpartoforganization	concept_bank_barclays_global_investors
concept_ceo_bob_diamond	concept:personleadsorganization	concept_bank_barclays
concept_ceo_john_silvester_varley	concept:worksfor	concept_bank_barclays
concept_ceo_john_silvester_varley	concept:proxyfor	concept_bank_barclays
concept_ceo_john_silvester_varley	concept:personleadsorganization	concept_bank_barclays
concept_ceo_john_silvester_varley	concept:organizationterminatedperson_inv	concept_bank_barclays
concept_ceo_john_silvester_varley	concept:ceoof	concept_bank_barclays
concept_ceo_john_silvester_varley	concept:worksfor	concept_bank_barclays_global_investors
concept_ceo_john_silvester_varley	concept:personleadsorganization	concept_bank_barclays_global_investors
concept_ceo_john_silvester_varley	concept:organizationterminatedperson_inv	concept_bank_barclays_global_investors
concept_ceo_dick_fuld	concept:topmemberoforganization	concept_bank_lehman_brothers
concept_ceo_dick_fuld	concept:ceoof	concept_bank_lehman_brothers
