concept_organization_tigers	concept:organizationhiredperson	concept_coach_gary_pinkel

concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_todd_jones
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_ozzie_virgil
concept_organization_tigers	concept:personleadsorganization_inv	concept_person_al_avila
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_al_avila
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_coach_rick_porcello
concept_organization_tigers	concept:personleadsorganization_inv	concept_person_dave_dombrowski
concept_organization_tigers	concept:personbelongstoorganization_inv	concept_person_dave_dombrowski
concept_person_todd_jones	concept:personbelongstoorganization	concept_organization_tigers
concept_person_ozzie_virgil	concept:personbelongstoorganization	concept_organization_tigers
concept_person_ozzie_virgil	concept:personbelongstoorganization	concept_organization_the_tigers
concept_person_al_avila	concept:personleadsorganization	concept_organization_tigers
concept_person_al_avila	concept:personbelongstoorganization	concept_organization_tigers
concept_coach_rick_porcello	concept:personbelongstoorganization	concept_organization_tigers
concept_person_dave_dombrowski	concept:personleadsorganization	concept_organization_tigers
concept_person_dave_dombrowski	concept:personbelongstoorganization	concept_organization_tigers
concept_organization_the_tigers	concept:personbelongstoorganization_inv	concept_person_ozzie_virgil
