concept_sportsteam_pittsburgh_penguins	concept:organizationhiredperson	concept_coach_michel_therrien

concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_sportsteam_pittsburgh_penguins	concept:athleteledsportsteam_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_sportsteam_pittsburgh_penguins	concept:coachesteam_inv	concept_coach_sidney_crosby_and_evgeni_malkin
concept_sportsteam_pittsburgh_penguins	concept:teamhomestadium	concept_stadiumoreventvenue_mellon_arena
concept_sportsteam_pittsburgh_penguins	concept:sportsgamewinner_inv	concept_sportsgame_n2009_stanley_cup
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_athlete_sidney_crosby
concept_sportsteam_pittsburgh_penguins	concept:athleteledsportsteam_inv	concept_athlete_sidney_crosby
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_coach_jarkko_ruutu
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_coach_kris_letang
concept_sportsteam_pittsburgh_penguins	concept:athleteplaysforteam_inv	concept_athlete_georges_laraque
concept_coach_sidney_crosby_and_evgeni_malkin	concept:athletehomestadium	concept_stadiumoreventvenue_mellon_arena
concept_coach_sidney_crosby_and_evgeni_malkin	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_coach_sidney_crosby_and_evgeni_malkin	concept:athleteledsportsteam	concept_sportsteam_pittsburgh_penguins
concept_coach_sidney_crosby_and_evgeni_malkin	concept:coachesteam	concept_sportsteam_pittsburgh_penguins
concept_coach_sidney_crosby_and_evgeni_malkin	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_stadiumoreventvenue_mellon_arena	concept:teamhomestadium_inv	concept_sportsteam_pittsburgh_penguins
concept_stadiumoreventvenue_mellon_arena	concept:athletehomestadium_inv	concept_athlete_sidney_crosby
concept_stadiumoreventvenue_mellon_arena	concept:athletehomestadium_inv	concept_coach_jarkko_ruutu
concept_stadiumoreventvenue_mellon_arena	concept:athletehomestadium_inv	concept_coach_kris_letang
concept_stadiumoreventvenue_mellon_arena	concept:athletehomestadium_inv	concept_athlete_georges_laraque
concept_sportsgame_n2009_stanley_cup	concept:sportsgamewinner	concept_sportsteam_pittsburgh_penguins
concept_athlete_sidney_crosby	concept:athletehomestadium	concept_stadiumoreventvenue_mellon_arena
concept_athlete_sidney_crosby	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_athlete_sidney_crosby	concept:athleteledsportsteam	concept_sportsteam_pittsburgh_penguins
concept_coach_jarkko_ruutu	concept:athletehomestadium	concept_stadiumoreventvenue_mellon_arena
concept_coach_jarkko_ruutu	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_coach_jarkko_ruutu	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_coach_kris_letang	concept:athletehomestadium	concept_stadiumoreventvenue_mellon_arena
concept_coach_kris_letang	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_coach_kris_letang	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_athlete_georges_laraque	concept:athletehomestadium	concept_stadiumoreventvenue_mellon_arena
concept_athlete_georges_laraque	concept:athleteplaysforteam	concept_sportsteam_pittsburgh_penguins
concept_athlete_georges_laraque	concept:coachwontrophy	concept_awardtrophytournament_stanley_cup_finals
concept_awardtrophytournament_stanley_cup_finals	concept:coachwontrophy_inv	concept_coach_jarkko_ruutu
concept_awardtrophytournament_stanley_cup_finals	concept:coachwontrophy_inv	concept_coach_kris_letang
concept_awardtrophytournament_stanley_cup_finals	concept:coachwontrophy_inv	concept_athlete_georges_laraque
