concept_sportsleague_nba	concept:organizationhiredperson	concept_athlete_john_lucas

concept_sportsleague_nba	concept:coachesinleague_inv	concept_coach_phil_jackson
concept_sportsleague_nba	concept:coachesinleague_inv	concept_coach_michael_curry
concept_sportsleague_nba	concept:coachesinleague_inv	concept_coach_chris_quinn
concept_sportsleague_nba	concept:athleteplaysinleague_inv	concept_coach_chris_quinn
concept_sportsleague_nba	concept:coachesinleague_inv	concept_coach_gregg_popovich
concept_coach_phil_jackson	concept:coachesinleague	concept_sportsleague_nba
concept_coach_phil_jackson	concept:coachwontrophy	concept_awardtrophytournament_nba_championship
concept_coach_michael_curry	concept:coachesinleague	concept_sportsleague_nba
concept_coach_chris_quinn	concept:coachesinleague	concept_sportsleague_nba
concept_coach_chris_quinn	concept:athleteplaysinleague	concept_sportsleague_nba
concept_coach_chris_quinn	concept:coachwontrophy	concept_awardtrophytournament_nba_championship
concept_coach_gregg_popovich	concept:coachesinleague	concept_sportsleague_nba
concept_sportsleague_nba	concept:personbelongstoorganization_inv	concept_personmexico_steve_nash
concept_awardtrophytournament_nba_championship	concept:coachwontrophy_inv	concept_coach_phil_jackson
