concept_sportsteam_indiana_pacers	concept:organizationhiredperson	concept_athlete_matt_walker

concept_sportsteam_indiana_pacers	concept:teamhomestadium	concept_stadiumoreventvenue_conseco_fieldhouse
concept_sportsteam_indiana_pacers	concept:athleteledsportsteam_inv	concept_coach_bobby_jackson
concept_sportsteam_indiana_pacers	concept:athleteledsportsteam_inv	concept_athlete_jamaal_tinsley
concept_stadiumoreventvenue_conseco_fieldhouse	concept:teamhomestadium_inv	concept_sportsteam_pacers
concept_stadiumoreventvenue_conseco_fieldhouse	concept:teamhomestadium_inv	concept_sportsteam_indiana_pacers
concept_coach_bobby_jackson	concept:athleteplaysforteam	concept_sportsteam_pacers
concept_coach_bobby_jackson	concept:coachesteam	concept_sportsteam_pacers
concept_coach_bobby_jackson	concept:athleteledsportsteam	concept_sportsteam_indiana_pacers
concept_athlete_jamaal_tinsley	concept:personalsoknownas	concept_athlete_granger
concept_athlete_jamaal_tinsley	concept:personalsoknownas_inv	concept_athlete_granger
concept_athlete_jamaal_tinsley	concept:athleteplaysforteam	concept_sportsteam_pacers
concept_athlete_jamaal_tinsley	concept:athleteledsportsteam	concept_sportsteam_indiana_pacers
concept_sportsteam_pacers	concept:athleteplaysforteam_inv	concept_athlete_granger
concept_sportsteam_pacers	concept:athleteledsportsteam_inv	concept_athlete_granger
concept_sportsteam_pacers	concept:teamhomestadium	concept_stadiumoreventvenue_conseco_fieldhouse
concept_sportsteam_pacers	concept:athleteplaysforteam_inv	concept_athlete_jermaine_o_neal
concept_athlete_granger	concept:athleteplaysforteam	concept_sportsteam_pacers
concept_athlete_granger	concept:athleteledsportsteam	concept_sportsteam_pacers
concept_athlete_jermaine_o_neal	concept:athleteplaysforteam	concept_sportsteam_pacers
concept_athlete_granger	concept:personalsoknownas	concept_athlete_jamaal_tinsley
concept_athlete_granger	concept:personalsoknownas_inv	concept_athlete_jamaal_tinsley
concept_sportsteam_pacers	concept:athleteplaysforteam_inv	concept_athlete_jamaal_tinsley
