concept_sportsteam_bruins	concept:organizationhiredperson	concept_coach_claude_julien

concept_sportsteam_bruins	concept:agentparticipatedinevent	concept_convention_games
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_coach_zdeno_chara
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_coach_tony_sipp
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_athlete_savard
concept_sportsteam_bruins	concept:athleteplaysforteam_inv	concept_coach_marco_sturm
concept_convention_games	concept:agentparticipatedinevent_inv	concept_sportsteam_bruins
concept_coach_zdeno_chara	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_zdeno_chara	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_coach_tony_sipp	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_tony_sipp	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_tony_sipp	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_athlete_savard	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_coach_marco_sturm	concept:athleteplaysinleague	concept_sportsleague_mlb
concept_coach_marco_sturm	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_marco_sturm	concept:athleteplaysforteam	concept_sportsteam_bruins
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_coach_tony_sipp
concept_sportsleague_mlb	concept:athleteplaysinleague_inv	concept_coach_marco_sturm
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_zdeno_chara
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_tony_sipp
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_marco_sturm
