concept_automobilemaker_mclaren	concept:organizationhiredperson	concept_coach_ron_dennis

concept_automobilemaker_mclaren	concept:topmemberoforganization_inv	concept_comedian_ron_dennis
concept_automobilemaker_mclaren	concept:organizationterminatedperson	concept_comedian_ron_dennis
concept_automobilemaker_mclaren	concept:personbelongstoorganization_inv	concept_person_coulthard
concept_automobilemaker_mclaren	concept:personbelongstoorganization_inv	concept_person_heikki_kovalainen
concept_comedian_ron_dennis	concept:topmemberoforganization	concept_automobilemaker_mclaren
concept_comedian_ron_dennis	concept:organizationterminatedperson_inv	concept_automobilemaker_mclaren
concept_person_coulthard	concept:personbelongstoorganization	concept_magazine_williams
concept_person_coulthard	concept:personbelongstoorganization	concept_automobilemaker_mclaren
concept_person_heikki_kovalainen	concept:personbelongstoorganization	concept_automobilemaker_renault
concept_person_heikki_kovalainen	concept:personbelongstoorganization	concept_automobilemaker_mclaren
concept_magazine_williams	concept:personbelongstoorganization_inv	concept_person_coulthard
concept_automobilemaker_renault	concept:personbelongstoorganization_inv	concept_person_heikki_kovalainen
