concept_company_enron	concept:organizationhiredperson	concept_personmexico_ryan_whitney

concept_company_enron	concept:worksfor_inv	concept_person_kenneth_lay
concept_company_enron	concept:topmemberoforganization_inv	concept_person_kenneth_lay
concept_company_enron	concept:ceoof_inv	concept_person_kenneth_lay
concept_company_enron	concept:worksfor_inv	concept_person_ken_lay
concept_company_enron	concept:topmemberoforganization_inv	concept_person_ken_lay
concept_company_enron	concept:worksfor_inv	concept_person_jeffrey_skilling
concept_company_enron	concept:personleadsorganization_inv	concept_person_jeffrey_skilling
concept_company_enron	concept:worksfor_inv	concept_person_jeff_skilling
concept_company_enron	concept:personleadsorganization_inv	concept_person_jeff_skilling
concept_person_kenneth_lay	concept:subpartof	concept_personasia_enron
concept_person_kenneth_lay	concept:agentcollaborateswithagent_inv	concept_personasia_enron
concept_person_kenneth_lay	concept:worksfor	concept_company_enron
concept_person_kenneth_lay	concept:topmemberoforganization	concept_company_enron
concept_person_kenneth_lay	concept:ceoof	concept_company_enron
concept_person_kenneth_lay	concept:worksfor	concept_company_enron_and_worldcom
concept_person_kenneth_lay	concept:personleadsorganization	concept_company_enron_and_worldcom
concept_person_ken_lay	concept:proxyfor	concept_personasia_enron
concept_person_ken_lay	concept:subpartof	concept_personasia_enron
concept_person_ken_lay	concept:agentcollaborateswithagent	concept_personasia_enron
concept_person_ken_lay	concept:agentcollaborateswithagent_inv	concept_personasia_enron
concept_person_ken_lay	concept:agentcontrols	concept_personasia_enron
concept_person_ken_lay	concept:agentcontrols_inv	concept_personasia_enron
concept_person_ken_lay	concept:worksfor	concept_company_enron
concept_person_ken_lay	concept:topmemberoforganization	concept_company_enron
concept_person_ken_lay	concept:personleadsorganization	concept_company_enron_and_worldcom
concept_person_jeffrey_skilling	concept:agentcollaborateswithagent	concept_personasia_enron
concept_person_jeffrey_skilling	concept:worksfor	concept_company_enron
concept_person_jeffrey_skilling	concept:personleadsorganization	concept_company_enron
concept_person_jeffrey_skilling	concept:worksfor	concept_company_enron_and_worldcom
concept_person_jeffrey_skilling	concept:personleadsorganization	concept_company_enron_and_worldcom
concept_person_jeff_skilling	concept:worksfor	concept_company_enron
concept_person_jeff_skilling	concept:personleadsorganization	concept_company_enron
concept_person_jeff_skilling	concept:worksfor	concept_company_enron_and_worldcom
concept_person_jeff_skilling	concept:personleadsorganization	concept_company_enron_and_worldcom
concept_personasia_enron	concept:subpartof_inv	concept_person_kenneth_lay
concept_personasia_enron	concept:agentcollaborateswithagent	concept_person_kenneth_lay
concept_personasia_enron	concept:proxyfor_inv	concept_person_ken_lay
concept_personasia_enron	concept:subpartof_inv	concept_person_ken_lay
concept_personasia_enron	concept:agentcollaborateswithagent	concept_person_ken_lay
concept_personasia_enron	concept:agentcollaborateswithagent_inv	concept_person_ken_lay
concept_personasia_enron	concept:agentcontrols	concept_person_ken_lay
concept_personasia_enron	concept:agentcontrols_inv	concept_person_ken_lay
concept_personasia_enron	concept:agentcollaborateswithagent_inv	concept_person_jeffrey_skilling
concept_company_enron_and_worldcom	concept:worksfor_inv	concept_person_kenneth_lay
concept_company_enron_and_worldcom	concept:personleadsorganization_inv	concept_person_kenneth_lay
concept_company_enron_and_worldcom	concept:personleadsorganization_inv	concept_person_ken_lay
concept_company_enron_and_worldcom	concept:worksfor_inv	concept_person_jeffrey_skilling
concept_company_enron_and_worldcom	concept:personleadsorganization_inv	concept_person_jeffrey_skilling
concept_company_enron_and_worldcom	concept:worksfor_inv	concept_person_jeff_skilling
concept_company_enron_and_worldcom	concept:personleadsorganization_inv	concept_person_jeff_skilling
