concept_sportsteam_boston_bruins	concept:organizationhiredperson	concept_coach_steve_kasper

concept_sportsteam_boston_bruins	concept:athleteplaysforteam_inv	concept_coach_peter_moylan
concept_sportsteam_boston_bruins	concept:athleteplaysforteam_inv	concept_athlete_tim_thomas
concept_sportsteam_boston_bruins	concept:athleteplaysforteam_inv	concept_athlete_tuukka_rask
concept_sportsteam_boston_bruins	concept:athleteplaysforteam_inv	concept_athlete_michael_ryder
concept_coach_peter_moylan	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_coach_peter_moylan	concept:athleteplaysforteam	concept_sportsteam_boston_bruins
concept_athlete_tim_thomas	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_tim_thomas	concept:athleteledsportsteam	concept_sportsteam_philadelphia_76ers
concept_athlete_tim_thomas	concept:athleteplaysforteam	concept_sportsteam_boston_bruins
concept_athlete_tuukka_rask	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_tuukka_rask	concept:athleteplaysforteam	concept_sportsteam_boston_bruins
concept_athlete_michael_ryder	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_michael_ryder	concept:athleteplaysforteam	concept_sportsteam_boston_bruins
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_coach_peter_moylan
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_tim_thomas
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_tuukka_rask
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_michael_ryder
concept_sportsteam_philadelphia_76ers	concept:athleteledsportsteam_inv	concept_athlete_andre_brown
concept_sportsteam_philadelphia_76ers	concept:athleteledsportsteam_inv	concept_athlete_tim_thomas
concept_athlete_andre_brown	concept:athleteledsportsteam	concept_sportsteam_philadelphia_76ers
