concept_company_troy	concept:organizationhiredperson	concept_coach_larry_blakeney

concept_company_troy	concept:agentactsinlocation	concept_city_troy
concept_city_troy	concept:atlocation	concept_stateorprovince_new_york
concept_city_troy	concept:atlocation	concept_stateorprovince_ohio
concept_city_troy	concept:atlocation	concept_stateorprovince_alabama
concept_city_troy	concept:agentactsinlocation_inv	concept_company_troy
concept_stateorprovince_new_york	concept:personhasresidenceingeopoliticallocation_inv	concept_personus_democratic
concept_stateorprovince_new_york	concept:personhasresidenceingeopoliticallocation_inv	concept_person_republican
concept_stateorprovince_new_york	concept:personleadsgeopoliticalorganization_inv	concept_person_fiorello_laguardia
concept_stateorprovince_new_york	concept:agriculturalproductgrowinginstateorprovince_inv	concept_agriculturalproduct_flowers
concept_stateorprovince_ohio	concept:personhasresidenceingeopoliticallocation_inv	concept_person_republican
concept_stateorprovince_ohio	concept:agriculturalproductgrowinginstateorprovince_inv	concept_agriculturalproduct_flowers
concept_stateorprovince_alabama	concept:personhasresidenceingeopoliticallocation_inv	concept_person_republican
concept_stateorprovince_alabama	concept:agriculturalproductgrowinginstateorprovince_inv	concept_agriculturalproduct_flowers
concept_personus_democratic	concept:personhasresidenceingeopoliticallocation	concept_stateorprovince_new_york
concept_person_republican	concept:personhasresidenceingeopoliticallocation	concept_stateorprovince_new_york
concept_person_republican	concept:personhasresidenceingeopoliticallocation	concept_stateorprovince_alabama
concept_person_fiorello_laguardia	concept:personleadsgeopoliticalorganization	concept_stateorprovince_new_york
concept_agriculturalproduct_flowers	concept:agriculturalproductgrowinginstateorprovince	concept_stateorprovince_new_york
concept_agriculturalproduct_flowers	concept:agriculturalproductgrowinginstateorprovince	concept_stateorprovince_alabama
