concept_politicianus_giuliani	concept:personborninlocation	concept_city_hampshire

concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_mccain
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_mccain
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_thompson
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_thompson
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_george_pataki
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_george_pataki
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_thompson
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_thompson
concept_politicianus_thompson	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_politicianus_thompson	concept:politicianusendorsedbypoliticianus	concept_politicianus_mccain
concept_politicianus_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_mccain
concept_politicianus_george_pataki	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_george_pataki	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
