concept_politicianus_bush	concept:personborninlocation	concept_city_orleans

concept_politicianus_bush	concept:politicianusendorsedbypoliticianus	concept_politicianus_nixon
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_nixon
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus	concept_politicianus_former_president_bush
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_former_president_bush
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus	concept_politicianus_former_president_clinton
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_former_president_clinton
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus	concept_politicianus_vice_president_cheney
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_vice_president_cheney
concept_politicianus_nixon	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_nixon	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_nixon	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicianus_nixon	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_bush
concept_politicianus_nixon	concept:politicianusholdsoffice	concept_politicaloffice_secretary
concept_politicianus_former_president_bush	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_former_president_bush	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicianus_former_president_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_bush
concept_politicianus_former_president_clinton	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_former_president_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_former_president_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicianus_former_president_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_bush
concept_politicianus_vice_president_cheney	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicianus_vice_president_cheney	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_bush
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_nixon
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_nixon
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_former_president_bush
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_former_president_clinton
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_former_president_clinton
concept_politicaloffice_secretary	concept:politicianusholdsoffice_inv	concept_politicianus_bush
concept_politicaloffice_secretary	concept:politicianusholdsoffice_inv	concept_politicianus_nixon
