concept_politicianus_john_kerry	concept:personborninlocation	concept_city_hampshire

concept_politicianus_john_kerry	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_john_kerry	concept:agentcollaborateswithagent	concept_politician_obama
concept_politicianus_john_kerry	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_politicianus_john_kerry	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_john_kerry	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_john_kerry	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicianus_john_kerry	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_bush
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_bush
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_john_kerry
concept_politician_obama	concept:personbelongstoorganization	concept_governmentorganization_house
concept_politician_obama	concept:agentcollaborateswithagent	concept_politicianus_john_kerry
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_politicianus_john_kerry
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_john_kerry
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_kerry
concept_politicianus_bush	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus	concept_politicianus_john_kerry
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_kerry
