concept_politicianus_romney	concept:personborninlocation	concept_city_hampshire

concept_politicianus_romney	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus	concept_politicianus_john_mccain
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_mccain
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus	concept_politicianus_fred_thompson
concept_politicianus_romney	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_fred_thompson
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_john_mccain
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_mccain
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_fred_thompson
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_fred_thompson
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_romney
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_romney
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_mccain
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_mccain
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_john_mccain
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_mccain
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_fred_thompson
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_fred_thompson
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_romney
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_romney
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_mccain
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_fred_thompson
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_romney
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_romney
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus	concept_politicianus_mccain
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_mccain
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_mccain
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus	concept_politicianus_romney
concept_politicianus_fred_thompson	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_romney
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_john_mccain
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_fred_thompson
concept_politicianus_mccain	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_fred_thompson
concept_politicianus_john_mccain	concept:politicianusendorsedbypoliticianus	concept_politicianus_george_w___bush
concept_politicianus_george_w___bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_john_mccain
