concept_person_president	concept:personborninlocation	concept_county_york_city

concept_person_president	concept:personbelongstoorganization	concept_governmentorganization_house
concept_person_president	concept:persongraduatedfromuniversity	concept_university_yale
concept_person_president	concept:hasspouse	concept_celebrity_laura_bush
concept_person_president	concept:agentcollaborateswithagent	concept_politicianus_rodham_clinton
concept_person_president	concept:agentcollaborateswithagent_inv	concept_politicianus_rodham_clinton
concept_person_president	concept:personhascitizenship	concept_country_french_republic
concept_governmentorganization_house	concept:agentcollaborateswithagent_inv	concept_company_clinton
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_person_president
concept_university_yale	concept:persongraduatedfromuniversity_inv	concept_person_president
concept_celebrity_laura_bush	concept:personbelongstoorganization	concept_governmentorganization_house
concept_celebrity_laura_bush	concept:agentcollaborateswithagent	concept_company_clinton
concept_celebrity_laura_bush	concept:agentcollaborateswithagent_inv	concept_company_clinton
concept_celebrity_laura_bush	concept:hasspouse_inv	concept_person_president
concept_politicianus_rodham_clinton	concept:agentcollaborateswithagent	concept_person_president
concept_politicianus_rodham_clinton	concept:agentcollaborateswithagent_inv	concept_person_president
concept_country_french_republic	concept:personhascitizenship_inv	concept_person_president
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_celebrity_laura_bush
concept_company_clinton	concept:agentcollaborateswithagent	concept_governmentorganization_house
concept_company_clinton	concept:agentcollaborateswithagent	concept_celebrity_laura_bush
concept_company_clinton	concept:agentcollaborateswithagent_inv	concept_celebrity_laura_bush
