concept_politicianus_huckabee	concept:personborninlocation	concept_city_hampshire

concept_politicianus_huckabee	concept:personhasresidenceingeopoliticallocation	concept_stateorprovince_arkansas
concept_politicianus_huckabee	concept:politicianusendorsedbypoliticianus	concept_female_hillary
concept_politicianus_huckabee	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_stateorprovince_arkansas	concept:personhasresidenceingeopoliticallocation_inv	concept_politicianus_huckabee
concept_female_hillary	concept:personbornincity	concept_city_york
concept_female_hillary	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_female_hillary	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
concept_female_hillary	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_huckabee
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_female_hillary
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_female_hillary
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_huckabee
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus	concept_politicianus_george_pataki
concept_politicianus_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_george_pataki
concept_city_york	concept:personbornincity_inv	concept_female_hillary
concept_politicianus_george_pataki	concept:politicianusendorsedbypoliticianus	concept_politicianus_giuliani
concept_politicianus_george_pataki	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_giuliani
