concept_person_paula	concept:personborninlocation	concept_city_york

concept_person_paula	concept:personmovedtostateorprovince	concept_stateorprovince_california
concept_stateorprovince_california	concept:subpartof_inv	concept_city_danville
concept_stateorprovince_california	concept:mutualproxyfor	concept_city_danville
concept_stateorprovince_california	concept:mutualproxyfor_inv	concept_city_danville
concept_stateorprovince_california	concept:atlocation_inv	concept_city_danville
concept_stateorprovince_california	concept:subpartof_inv	concept_city_palm_desert
concept_stateorprovince_california	concept:mutualproxyfor	concept_city_palm_desert
concept_stateorprovince_california	concept:mutualproxyfor_inv	concept_city_palm_desert
concept_stateorprovince_california	concept:atlocation_inv	concept_city_palm_desert
concept_stateorprovince_california	concept:personmovedtostateorprovince_inv	concept_person_paula
concept_city_danville	concept:subpartof	concept_stateorprovince_california
concept_city_danville	concept:mutualproxyfor	concept_stateorprovince_california
concept_city_danville	concept:mutualproxyfor_inv	concept_stateorprovince_california
concept_city_danville	concept:atlocation	concept_stateorprovince_california
concept_city_palm_desert	concept:subpartof	concept_stateorprovince_california
concept_city_palm_desert	concept:mutualproxyfor	concept_stateorprovince_california
concept_city_palm_desert	concept:mutualproxyfor_inv	concept_stateorprovince_california
concept_city_palm_desert	concept:atlocation	concept_stateorprovince_california
concept_stateorprovince_california	concept:personmovedtostateorprovince_inv	concept_person_david
concept_person_david	concept:personmovedtostateorprovince	concept_stateorprovince_california
