concept_person_rosenberg	concept:personborninlocation	concept_county_york_city

concept_person_rosenberg	concept:atlocation	concept_city_texas
concept_city_texas	concept:mutualproxyfor	concept_musicsong_abilene
concept_city_texas	concept:mutualproxyfor_inv	concept_musicsong_abilene
concept_city_texas	concept:atlocation_inv	concept_musicsong_abilene
concept_city_texas	concept:subpartof_inv	concept_university_brownsville
concept_city_texas	concept:mutualproxyfor	concept_university_brownsville
concept_city_texas	concept:mutualproxyfor_inv	concept_university_brownsville
concept_city_texas	concept:atlocation_inv	concept_university_brownsville
concept_city_texas	concept:atlocation_inv	concept_person_rosenberg
concept_musicsong_abilene	concept:mutualproxyfor	concept_city_texas
concept_musicsong_abilene	concept:mutualproxyfor_inv	concept_city_texas
concept_musicsong_abilene	concept:atlocation	concept_city_texas
concept_university_brownsville	concept:subpartof	concept_city_texas
concept_university_brownsville	concept:mutualproxyfor	concept_city_texas
concept_university_brownsville	concept:mutualproxyfor_inv	concept_city_texas
concept_university_brownsville	concept:atlocation	concept_city_texas
