concept_politician_clinton	concept:personborninlocation	concept_city_hampshire

concept_politician_clinton	concept:agentcollaborateswithagent	concept_politicianus_cindy_mccain
concept_politician_clinton	concept:agentcollaborateswithagent_inv	concept_politicianus_cindy_mccain
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_nancy_reagan
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_nancy_reagan
concept_politician_clinton	concept:politicianusendorsedbypoliticianus	concept_politicianus_rudolph_giuliani
concept_politician_clinton	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_rudolph_giuliani
concept_politicianus_cindy_mccain	concept:agentcollaborateswithagent	concept_politician_clinton
concept_politicianus_cindy_mccain	concept:agentcollaborateswithagent_inv	concept_politician_clinton
concept_politicianus_nancy_reagan	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_nancy_reagan	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_rudolph_giuliani	concept:politicianusendorsedbypoliticianus	concept_politician_clinton
concept_politicianus_rudolph_giuliani	concept:politicianusendorsedbypoliticianus_inv	concept_politician_clinton
concept_politicianus_rudolph_giuliani	concept:personleadsorganization	concept_city_new_york
