concept_politician_obama	concept:personborninlocation	concept_country_mexico

concept_politician_obama	concept:personbelongstoorganization	concept_governmentorganization_house
concept_politician_obama	concept:agentcollaborateswithagent	concept_personus_candidates_john_mccain
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_personus_candidates_john_mccain
concept_politician_obama	concept:agentcollaborateswithagent	concept_personus_jeremiah_wright
concept_politician_obama	concept:agentcollaborateswithagent_inv	concept_personus_jeremiah_wright
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_politician_obama
concept_personus_candidates_john_mccain	concept:agentcollaborateswithagent	concept_politician_obama
concept_personus_candidates_john_mccain	concept:agentcollaborateswithagent_inv	concept_politician_obama
concept_personus_jeremiah_wright	concept:agentcollaborateswithagent	concept_politician_obama
concept_personus_jeremiah_wright	concept:agentcollaborateswithagent_inv	concept_politician_obama
