concept_person_republican	concept:personborninlocation	concept_stateorprovince_arizona

concept_person_republican	concept:personbelongstoorganization	concept_governmentorganization_house
concept_person_republican	concept:agentcollaborateswithagent	concept_politicianus_governor_sarah_palin
concept_person_republican	concept:agentcollaborateswithagent_inv	concept_politicianus_governor_sarah_palin
concept_person_republican	concept:agentcontrols	concept_politicianus_governor_sarah_palin
concept_person_republican	concept:agentcollaborateswithagent	concept_politicianus_dick_cheney
concept_person_republican	concept:agentcollaborateswithagent_inv	concept_politicianus_dick_cheney
concept_governmentorganization_house	concept:personbelongstoorganization_inv	concept_person_republican
concept_governmentorganization_house	concept:politicianusmemberofpoliticalgroup_inv	concept_politicianus_dick_cheney
concept_politicianus_governor_sarah_palin	concept:agentcollaborateswithagent	concept_person_republican
concept_politicianus_governor_sarah_palin	concept:agentcollaborateswithagent_inv	concept_person_republican
concept_politicianus_governor_sarah_palin	concept:agentcontrols_inv	concept_person_republican
concept_politicianus_governor_sarah_palin	concept:personbelongstoorganization	concept_organization_republican
concept_politicianus_dick_cheney	concept:politicianusmemberofpoliticalgroup	concept_governmentorganization_house
concept_politicianus_dick_cheney	concept:agentcollaborateswithagent	concept_person_republican
concept_politicianus_dick_cheney	concept:agentcollaborateswithagent_inv	concept_person_republican
concept_organization_republican	concept:personbelongstoorganization_inv	concept_politicianus_alaska_governor_sarah_palin
concept_politicianus_alaska_governor_sarah_palin	concept:personbelongstoorganization	concept_organization_republican
