concept_person_melville	concept:personborninlocation	concept_city_york

concept_person_melville	concept:bookwriter_inv	concept_book_typee
concept_person_melville	concept:bookwriter_inv	concept_book_moby_dick
concept_book_typee	concept:bookwriter	concept_person_melville
concept_book_typee	concept:agentcreated_inv	concept_writer_herman_melville
concept_book_typee	concept:bookwriter	concept_writer_herman_melville
concept_book_moby_dick	concept:bookwriter	concept_person_melville
concept_book_moby_dick	concept:agentcreated_inv	concept_writer_herman_melville
concept_book_moby_dick	concept:bookwriter	concept_writer_herman_melville
concept_writer_herman_melville	concept:agentcreated	concept_book_typee
concept_writer_herman_melville	concept:bookwriter_inv	concept_book_typee
concept_writer_herman_melville	concept:agentcreated	concept_book_billy_budd
concept_writer_herman_melville	concept:bookwriter_inv	concept_book_billy_budd
concept_writer_herman_melville	concept:agentcreated	concept_book_moby_dick
concept_writer_herman_melville	concept:bookwriter_inv	concept_book_moby_dick
concept_book_billy_budd	concept:agentcreated_inv	concept_writer_herman_melville
concept_book_billy_budd	concept:bookwriter	concept_writer_herman_melville
