concept_athlete_elvin_ramirez	concept:personborninlocation	concept_county_york_city

concept_athlete_elvin_ramirez	concept:athleteplaysforteam	concept_sportsteam_dodgers
concept_athlete_elvin_ramirez	concept:athleteledsportsteam	concept_sportsteam_dodgers
concept_athlete_elvin_ramirez	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_elvin_ramirez	concept:athleteplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_dodgers	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_dodgers	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_dodgers	concept:athleteplaysforteam_inv	concept_athlete_elvin_ramirez
concept_sportsteam_dodgers	concept:athleteledsportsteam_inv	concept_athlete_elvin_ramirez
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_ramirez
concept_sportsteamposition_center	concept:athleteflyouttosportsteamposition_inv	concept_athlete_elvin_ramirez
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_dodgers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_red_sox
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_ramirez
concept_sport_baseball	concept:athleteplayssport_inv	concept_athlete_elvin_ramirez
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_brewers
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_brewers
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_reds	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_reds	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_dodgers
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_red_sox	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_red_sox	concept:teamplaysagainstteam	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_red_sox	concept:teamplaysagainstteam_inv	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_red_sox	concept:athleteledsportsteam_inv	concept_athlete_ramirez
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_brewers
concept_sport_baseball	concept:teamplayssport_inv	concept_sportsteam_pittsburgh_pirates
concept_athlete_ramirez	concept:athleteflyouttosportsteamposition	concept_sportsteamposition_center
concept_athlete_ramirez	concept:athleteledsportsteam	concept_sportsteam_red_sox
concept_athlete_ramirez	concept:athleteplayssport	concept_sport_baseball
concept_athlete_ramirez	concept:agentcollaborateswithagent_inv	concept_sportsteam_pittsburgh_pirates
concept_sportsteam_brewers	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_brewers	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_brewers	concept:teamplayssport	concept_sport_baseball
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam	concept_sportsteam_reds
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_reds
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam	concept_sportsteam_red_sox
concept_sportsteam_pittsburgh_pirates	concept:teamplaysagainstteam_inv	concept_sportsteam_red_sox
concept_sportsteam_pittsburgh_pirates	concept:teamplayssport	concept_sport_baseball
