concept_ceo_bill_ford	concept:personleadsorganization	concept_governmentorganization_ford_foundation

concept_ceo_bill_ford	concept:proxyfor	concept_retailstore_ford
concept_ceo_bill_ford	concept:topmemberoforganization	concept_automobilemaker_ford
concept_ceo_bill_ford	concept:ceoof	concept_automobilemaker_ford
concept_retailstore_ford	concept:worksfor_inv	concept_ceo_alan_mulally
concept_retailstore_ford	concept:proxyfor_inv	concept_ceo_alan_mulally
concept_retailstore_ford	concept:agentcollaborateswithagent	concept_ceo_alan_mulally
concept_retailstore_ford	concept:worksfor_inv	concept_journalist_bill_ford
concept_retailstore_ford	concept:proxyfor_inv	concept_ceo_bill_ford
concept_retailstore_ford	concept:worksfor_inv	concept_ceo_jac_nasser
concept_automobilemaker_ford	concept:topmemberoforganization_inv	concept_ceo_alan_mulally
concept_automobilemaker_ford	concept:topmemberoforganization_inv	concept_ceo_bill_ford
concept_automobilemaker_ford	concept:ceoof_inv	concept_ceo_bill_ford
concept_automobilemaker_ford	concept:topmemberoforganization_inv	concept_ceo_jac_nasser
concept_ceo_alan_mulally	concept:worksfor	concept_retailstore_ford
concept_ceo_alan_mulally	concept:proxyfor	concept_retailstore_ford
concept_ceo_alan_mulally	concept:agentcollaborateswithagent_inv	concept_retailstore_ford
concept_ceo_alan_mulally	concept:topmemberoforganization	concept_automobilemaker_ford
concept_ceo_alan_mulally	concept:worksfor	concept_company_ford_motor_company
concept_ceo_alan_mulally	concept:agentcollaborateswithagent_inv	concept_company_ford_motor_company
concept_ceo_alan_mulally	concept:agentcontrols_inv	concept_company_ford_foundation
concept_journalist_bill_ford	concept:worksfor	concept_retailstore_ford
concept_ceo_jac_nasser	concept:worksfor	concept_retailstore_ford
concept_ceo_jac_nasser	concept:topmemberoforganization	concept_automobilemaker_ford
concept_company_ford_motor_company	concept:worksfor_inv	concept_ceo_alan_mulally
concept_company_ford_motor_company	concept:agentcollaborateswithagent	concept_ceo_alan_mulally
concept_company_ford_foundation	concept:agentcontrols	concept_ceo_alan_mulally
