concept_ceo_takeo_fukui	concept:personleadsorganization	concept_automobilemaker_honda_motor_co__ltd

concept_ceo_takeo_fukui	concept:organizationterminatedperson_inv	concept_biotechcompany_honda_motor_company
concept_ceo_takeo_fukui	concept:organizationterminatedperson_inv	concept_biotechcompany_honda_motor_co__ltd
concept_ceo_takeo_fukui	concept:organizationterminatedperson_inv	concept_automobilemaker_honda_motor
concept_ceo_takeo_fukui	concept:organizationterminatedperson_inv	concept_automobilemaker_honda_motor_co_
concept_ceo_takeo_fukui	concept:organizationterminatedperson_inv	concept_automobilemaker_honda_motor_co
concept_biotechcompany_honda_motor_company	concept:organizationterminatedperson	concept_ceo_takeo_fukui
concept_biotechcompany_honda_motor_co__ltd	concept:organizationterminatedperson	concept_ceo_takeo_fukui
concept_automobilemaker_honda_motor	concept:organizationterminatedperson	concept_ceo_takeo_fukui
concept_automobilemaker_honda_motor	concept:agentinvolvedwithitem	concept_automobilemodel_accord_crosstour
concept_automobilemaker_honda_motor	concept:agentinvolvedwithitem	concept_product_s2000
concept_automobilemaker_honda_motor_co_	concept:organizationterminatedperson	concept_ceo_takeo_fukui
concept_automobilemaker_honda_motor_co_	concept:agentinvolvedwithitem	concept_automobilemodel_accord_crosstour
concept_automobilemaker_honda_motor_co_	concept:agentinvolvedwithitem	concept_product_s2000
concept_automobilemaker_honda_motor_co	concept:organizationterminatedperson	concept_ceo_takeo_fukui
concept_automobilemaker_honda_motor_co	concept:agentinvolvedwithitem	concept_automobilemodel_accord_crosstour
concept_automobilemaker_honda_motor_co	concept:agentinvolvedwithitem	concept_product_s2000
concept_automobilemodel_accord_crosstour	concept:agentinvolvedwithitem_inv	concept_automobilemaker_honda_motor
concept_automobilemodel_accord_crosstour	concept:agentinvolvedwithitem_inv	concept_automobilemaker_honda_motor_co_
concept_automobilemodel_accord_crosstour	concept:agentinvolvedwithitem_inv	concept_automobilemaker_honda_motor_co
concept_product_s2000	concept:agentinvolvedwithitem_inv	concept_automobilemaker_honda_motor
concept_product_s2000	concept:agentinvolvedwithitem_inv	concept_automobilemaker_honda_motor_co_
concept_product_s2000	concept:agentinvolvedwithitem_inv	concept_automobilemaker_honda_motor_co
