concept_politician_mahmoud_abbas	concept:personleadsorganization	concept_terroristorganization_palestinian_authority

concept_politician_mahmoud_abbas	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_personus_hussein_obama
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_paul
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politician_mahmoud_abbas
concept_politicaloffice_president	concept:personhasjobposition_inv	concept_politician_robert_mugabe
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politician_robert_mugabe
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politician_united_states_congress
concept_personus_hussein_obama	concept:politicianholdsoffice	concept_politicaloffice_president
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_personus_hillary_rodham_clinton
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_personus_hillary_rodham_clinton
concept_politicianus_paul	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_paul	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politician_robert_mugabe	concept:personhasjobposition	concept_politicaloffice_president
concept_politician_robert_mugabe	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politician_robert_mugabe	concept:personhasresidenceingeopoliticallocation	concept_country_southern_african_country
concept_politician_united_states_congress	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicaloffice_president	concept:personhasjobposition_inv	concept_politicianus_bush
concept_country_southern_african_country	concept:personhasresidenceingeopoliticallocation_inv	concept_politician_robert_mugabe
concept_politicianus_bush	concept:personhasjobposition	concept_politicaloffice_president
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_paul
concept_politicaloffice_secretary	concept:politicianusholdsoffice_inv	concept_politicianus_bush
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
