concept_celebrity_anna_wintour	concept:personleadsorganization	concept_magazine_vogue

concept_celebrity_anna_wintour	concept:agentbelongstoorganization	concept_company_vogue001
concept_celebrity_anna_wintour	concept:mutualproxyfor_inv	concept_personnorthamerica_vogue
concept_celebrity_anna_wintour	concept:agentcollaborateswithagent_inv	concept_personnorthamerica_vogue
concept_celebrity_anna_wintour	concept:agentcontrols	concept_personnorthamerica_vogue
concept_company_vogue001	concept:competeswith	concept_politicsblog_journal
concept_company_vogue001	concept:competeswith_inv	concept_politicsblog_journal
concept_company_vogue001	concept:agentbelongstoorganization_inv	concept_celebrity_anna_wintour
concept_personnorthamerica_vogue	concept:mutualproxyfor	concept_celebrity_anna_wintour
concept_personnorthamerica_vogue	concept:agentcollaborateswithagent	concept_celebrity_anna_wintour
concept_personnorthamerica_vogue	concept:agentcontrols_inv	concept_celebrity_anna_wintour
concept_politicsblog_journal	concept:competeswith	concept_company_vogue001
concept_politicsblog_journal	concept:competeswith_inv	concept_company_vogue001
concept_politicsblog_journal	concept:competeswith	concept_company_commentary001
concept_politicsblog_journal	concept:competeswith_inv	concept_company_commentary001
concept_politicsblog_journal	concept:competeswith	concept_company_entrepreneur
concept_politicsblog_journal	concept:competeswith_inv	concept_company_entrepreneur
concept_company_commentary001	concept:competeswith	concept_politicsblog_journal
concept_company_commentary001	concept:competeswith_inv	concept_politicsblog_journal
concept_company_entrepreneur	concept:competeswith	concept_politicsblog_journal
concept_company_entrepreneur	concept:competeswith_inv	concept_politicsblog_journal
