concept_politician_mahmoud_abbas	concept:personleadsorganization	concept_tradeunion_security

concept_politician_mahmoud_abbas	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_howard_dean
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_john_f__kerry
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_personus_hussein_obama
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_paul
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politician_mahmoud_abbas
concept_politicaloffice_president	concept:personhasjobposition_inv	concept_politicianus_bush
concept_politicianus_howard_dean	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_john_f__kerry	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_john_f__kerry	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_bush
concept_personus_hussein_obama	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_paul	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_paul	concept:personhasresidenceingeopoliticallocation	concept_geopoliticallocation_shaker_heights
concept_politicianus_paul	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_geopoliticallocation_shaker_heights	concept:personhasresidenceingeopoliticallocation_inv	concept_politicianus_paul
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_paul
