concept_politician_mahmoud_abbas	concept:personleadsorganization	concept_nongovorganization_rival_fatah

concept_politician_mahmoud_abbas	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_howard_dean
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_personus_hussein_obama
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_paul
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politicianus_paul_wolfowitz
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politician_mahmoud_abbas
concept_politicaloffice_president	concept:personhasjobposition_inv	concept_politicianus_bush
concept_politicianus_howard_dean	concept:politicianholdsoffice	concept_politicaloffice_president
concept_personus_hussein_obama	concept:politicianholdsoffice	concept_politicaloffice_president
concept_personus_hussein_obama	concept:agentcollaborateswithagent	concept_personus_hillary_rodham_clinton
concept_personus_hussein_obama	concept:agentcollaborateswithagent_inv	concept_personus_hillary_rodham_clinton
concept_politicianus_paul	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_paul	concept:personhasresidenceingeopoliticallocation	concept_geopoliticallocation_shaker_heights
concept_politicianus_paul	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicianus_paul_wolfowitz	concept:politicianholdsoffice	concept_politicaloffice_president
concept_politicianus_paul_wolfowitz	concept:politicianusendorsedbypoliticianus	concept_politicianus_bush
concept_politicaloffice_president	concept:politicianholdsoffice_inv	concept_politician_obama
concept_geopoliticallocation_shaker_heights	concept:personhasresidenceingeopoliticallocation_inv	concept_politicianus_paul
concept_politicianus_bush	concept:politicianusendorsedbypoliticianus_inv	concept_politicianus_paul
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent	concept_personus_hussein_obama
concept_personus_hillary_rodham_clinton	concept:agentcollaborateswithagent_inv	concept_personus_hussein_obama
