concept_sportsteam_dallas_cowboys	concept:teamplayssport	concept_sport_football

concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_sd_chargers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_sd_chargers
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_redskins
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_redskins
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam	concept_sportsteam_ravens
concept_sportsteam_dallas_cowboys	concept:teamplaysagainstteam_inv	concept_sportsteam_ravens
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_sd_chargers	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_redskins	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_redskins	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
concept_sportsteam_ravens	concept:teamplaysagainstteam	concept_sportsteam_dallas_cowboys
concept_sportsteam_ravens	concept:teamplaysagainstteam_inv	concept_sportsteam_dallas_cowboys
