concept_sportsteam_penn_state	concept:teamplayssport	concept_sport_football

concept_sportsteam_penn_state	concept:teamplaysinleague	concept_sportsleague_ncaa
concept_sportsteam_penn_state	concept:teamplaysagainstteam	concept_sportsteam_notre_dame
concept_sportsteam_penn_state	concept:teamplaysagainstteam_inv	concept_sportsteam_notre_dame
concept_sportsteam_penn_state	concept:teamplaysagainstteam	concept_sportsteam_usc
concept_sportsteam_penn_state	concept:teamplaysagainstteam_inv	concept_sportsteam_usc
concept_sportsleague_ncaa	concept:teamplaysinleague_inv	concept_sportsteam_central_oklahoma_bronchos
concept_sportsteam_notre_dame	concept:teamplaysinleague	concept_sportsleague_ncaa
concept_sportsteam_usc	concept:teamplaysinleague	concept_sportsleague_ncaa
concept_sportsteam_central_oklahoma_bronchos	concept:teamplaysinleague	concept_sportsleague_ncaa
