concept_sportsteam_wright_state_university	concept:teamplayssport	concept_sport_basketball

concept_sportsteam_wright_state_university	concept:teamplaysincity	concept_city_dayton
concept_city_dayton	concept:atlocation	concept_stateorprovince_nevada
concept_city_dayton	concept:atlocation	concept_stateorprovince_tennessee
concept_city_dayton	concept:proxyfor	concept_stadiumoreventvenue_ej_nutter_center
concept_city_dayton	concept:teamplaysincity_inv	concept_sportsteam_wright_state_university
concept_stateorprovince_nevada	concept:statelocatedincountry	concept_country_usa
concept_stateorprovince_nevada	concept:atlocation_inv	concept_city_dayton
concept_stateorprovince_tennessee	concept:statelocatedincountry	concept_country_usa
concept_stateorprovince_tennessee	concept:atlocation_inv	concept_city_dayton
concept_stadiumoreventvenue_ej_nutter_center	concept:proxyfor_inv	concept_city_dayton
concept_country_usa	concept:countryalsoknownas	concept_country___america
concept_country_usa	concept:countryalsoknownas_inv	concept_country___america
concept_country_usa	concept:statelocatedincountry_inv	concept_stateorprovince_nevada
concept_country_usa	concept:sportfansincountry_inv	concept_sport_football
concept_country_usa	concept:sportfansincountry_inv	concept_sport_baseball
concept_country_usa	concept:sportschoolincountry_inv	concept_sport_golf
concept_country_usa	concept:sportfansincountry_inv	concept_sport_golf
concept_country___america	concept:countryalsoknownas	concept_country_usa
concept_country___america	concept:countryalsoknownas_inv	concept_country_usa
concept_country___america	concept:sportschoolincountry_inv	concept_sport_football
concept_country___america	concept:sportfansincountry_inv	concept_sport_football
concept_country___america	concept:sportschoolincountry_inv	concept_sport_baseball
concept_country___america	concept:sportfansincountry_inv	concept_sport_baseball
concept_country___america	concept:sportschoolincountry_inv	concept_sport_golf
concept_country___america	concept:sportfansincountry_inv	concept_sport_golf
concept_sport_football	concept:sportschoolincountry	concept_country___america
concept_sport_football	concept:sportfansincountry	concept_country___america
concept_sport_football	concept:sportfansincountry	concept_country_usa
concept_sport_baseball	concept:sportschoolincountry	concept_country___america
concept_sport_baseball	concept:sportfansincountry	concept_country___america
concept_sport_baseball	concept:sportfansincountry	concept_country_usa
concept_sport_golf	concept:sportschoolincountry	concept_country___america
concept_sport_golf	concept:sportfansincountry	concept_country___america
concept_sport_golf	concept:sportschoolincountry	concept_country_usa
concept_sport_golf	concept:sportfansincountry	concept_country_usa
